# SKIRT 9 import format for SFR with TODDLERS model
# Column 1: x-coordinate (kpc)
# Column 2: y-coordinate (kpc)
# Column 3: z-coordinate (kpc)
# Column 4: size h (kpc)
# Column 5: Age (Myr)
# Column 6: metallicity (1)
# Column 7: SFE (1)
# Column 8: Cloud Particle Density (1/cm3)
# Column 9: Associated Cloud mass (Msun)
# Column 10: Weight (1)
4.725525e+00  1.059509e+01  1.917969e+00  2.648779e-01  4.752788e+00  1.650143e-02  2.500000e-02  3.200000e+02  3.162278e+06  5.888186e-02
4.673051e+00  1.034676e+01  1.885400e+00  2.745532e-01  4.844230e+00  1.650143e-02  2.500000e-02  3.200000e+02  5.623413e+06  3.687430e-02
-7.732288e+00  6.100809e+00  -3.079211e-01  2.397373e-01  1.216787e+01  2.877838e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.174488e+00
-7.830256e+00  6.136768e+00  -6.482370e-01  2.492617e-01  1.215799e+01  2.877838e-02  2.500000e-02  3.200000e+02  1.778279e+05  7.423494e-01
-7.803746e+00  6.006776e+00  -2.907126e-01  2.584749e-01  1.227123e+01  2.877838e-02  2.500000e-02  3.200000e+02  3.162278e+05  4.654757e-01
-7.788512e+00  6.082661e+00  -4.644419e-01  2.692370e-01  1.227728e+01  2.877838e-02  2.500000e-02  3.200000e+02  5.623413e+05  2.958326e-01
-7.822237e+00  6.120458e+00  -4.386991e-01  2.789978e-01  1.237061e+01  2.877838e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.851159e-01
-8.030501e+00  6.114572e+00  -4.292466e-01  2.899267e-01  1.242583e+01  2.877838e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.198130e-01
-7.893782e+00  6.028608e+00  -6.329512e-01  3.024787e-01  1.239952e+01  2.877838e-02  2.500000e-02  3.200000e+02  3.162278e+06  7.459781e-02
-7.727241e+00  6.001790e+00  -4.775157e-01  3.135274e-01  1.233666e+01  2.877838e-02  2.500000e-02  3.200000e+02  5.623413e+06  4.671628e-02
-4.242493e+00  7.709230e+00  -4.099168e-01  1.980851e-01  1.635378e+01  1.434704e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.482070e+00
-4.397755e+00  7.623899e+00  -3.765165e-01  2.059547e-01  1.633574e+01  1.434704e-02  2.500000e-02  3.200000e+02  1.778279e+05  9.367599e-01
-4.338832e+00  7.811480e+00  -6.558056e-01  2.135672e-01  1.637716e+01  1.434704e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.873770e-01
-4.503535e+00  7.567827e+00  -5.910932e-01  2.224595e-01  1.630188e+01  1.434704e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.733068e-01
-4.358159e+00  7.436956e+00  -5.596422e-01  2.305244e-01  1.635254e+01  1.434704e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.335951e-01
-4.183425e+00  7.581897e+00  -5.811768e-01  2.395545e-01  1.620671e+01  1.434704e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.474098e-01
-4.314869e+00  7.426648e+00  -6.120472e-01  2.499257e-01  1.626708e+01  1.434704e-02  2.500000e-02  3.200000e+02  3.162278e+06  9.413389e-02
-4.337596e+00  7.716256e+00  -3.877150e-01  2.590548e-01  1.634646e+01  1.434704e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.895060e-02
5.878941e+00  9.765209e+00  1.765252e+00  2.614701e-01  1.917292e+01  1.618737e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.537998e+00
6.015914e+00  9.377971e+00  1.802342e+00  2.718579e-01  1.936462e+01  1.618737e-02  2.500000e-02  3.200000e+02  1.778279e+05  9.721102e-01
5.985781e+00  9.682136e+00  1.723787e+00  2.819063e-01  1.947760e+01  1.618737e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.095426e-01
6.080025e+00  9.593853e+00  1.694798e+00  2.936440e-01  1.936154e+01  1.618737e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.873942e-01
6.057013e+00  9.456622e+00  1.757740e+00  3.042896e-01  1.947886e+01  1.618737e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.424102e-01
6.070626e+00  9.638924e+00  1.680314e+00  3.162093e-01  1.951253e+01  1.618737e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.529725e-01
5.883053e+00  9.718140e+00  1.840291e+00  3.298991e-01  1.946094e+01  1.618737e-02  2.500000e-02  3.200000e+02  3.162278e+06  9.768619e-02
6.039313e+00  9.393927e+00  1.788013e+00  3.419495e-01  1.940417e+01  1.618737e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.117520e-02
1.661239e+00  1.043094e+01  1.125415e+00  2.972142e-01  3.805594e+00  1.957685e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.915667e+00
2.014213e+00  1.028672e+01  1.069340e+00  3.090220e-01  3.699057e+00  1.957685e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.210821e+00
1.554496e+00  1.030806e+01  9.543195e-01  3.204441e-01  3.661352e+00  1.957685e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.592213e-01
1.932599e+00  1.011287e+01  1.031308e+00  3.337864e-01  3.730695e+00  1.957685e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.825223e-01
1.648019e+00  1.016629e+01  1.065413e+00  3.458873e-01  3.732045e+00  1.957685e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.019362e-01
1.624105e+00  1.035950e+01  1.010480e+00  3.594364e-01  3.540138e+00  1.957685e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.905363e-01
1.681809e+00  1.021417e+01  1.037627e+00  3.749978e-01  3.554239e+00  1.957685e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.216739e-01
1.974779e+00  1.027588e+01  1.153999e+00  3.886954e-01  3.585876e+00  1.957685e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.619732e-02
-2.032649e+00  9.007388e+00  -1.110797e+00  2.308729e-01  2.448251e+01  1.544293e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.759400e+00
-2.004156e+00  9.210391e+00  -1.179045e+00  2.400451e-01  2.444930e+01  1.544293e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.112050e+00
-1.957023e+00  8.920793e+00  -1.259952e+00  2.489176e-01  2.453556e+01  1.544293e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.972891e-01
-2.025194e+00  9.097736e+00  -1.253606e+00  2.592818e-01  2.457031e+01  1.544293e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.431614e-01
-2.195617e+00  9.004173e+00  -1.209019e+00  2.686816e-01  2.466458e+01  1.544293e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.773063e-01
-2.152115e+00  8.894632e+00  -1.215791e+00  2.792064e-01  2.466444e+01  1.544293e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.749936e-01
-2.068534e+00  9.075752e+00  -1.357927e+00  2.912943e-01  2.486433e+01  1.544293e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.117486e-01
-1.946760e+00  8.822210e+00  -1.413742e+00  3.019345e-01  2.482239e+01  1.544293e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.998165e-02
1.441412e+01  4.436249e+00  3.066825e+00  3.313529e-01  1.436649e+01  1.583400e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.385916e+00
1.454988e+01  4.460444e+00  3.199385e+00  3.445170e-01  1.442105e+01  1.583400e-02  2.500000e-02  3.200000e+02  1.778279e+05  8.759850e-01
1.459599e+01  4.516091e+00  2.982240e+00  3.572511e-01  1.432741e+01  1.583400e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.492692e-01
1.441855e+01  4.320877e+00  3.080394e+00  3.721259e-01  1.435276e+01  1.583400e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.490875e-01
1.441508e+01  4.375961e+00  3.111486e+00  3.856167e-01  1.430581e+01  1.583400e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.184400e-01
1.449331e+01  4.442789e+00  3.033334e+00  4.007222e-01  1.430255e+01  1.583400e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.378461e-01
1.444807e+01  4.186503e+00  3.096236e+00  4.180709e-01  1.435275e+01  1.583400e-02  2.500000e-02  3.200000e+02  3.162278e+06  8.802668e-02
1.445863e+01  4.377469e+00  2.850091e+00  4.333419e-01  1.439985e+01  1.583400e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.512601e-02
-8.537850e+00  6.887662e+00  -1.036970e+00  2.066417e-01  6.855180e+00  1.687496e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.670866e+00
-8.363458e+00  6.761922e+00  -9.718146e-01  2.148512e-01  6.768167e+00  1.687496e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.056091e+00
-8.383106e+00  7.147894e+00  -1.013960e+00  2.227925e-01  6.818280e+00  1.687496e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.622010e-01
-8.237383e+00  6.983900e+00  -9.660511e-01  2.320689e-01  6.783550e+00  1.687496e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.208612e-01
-8.556655e+00  7.142156e+00  -8.983337e-01  2.404822e-01  6.633477e+00  1.687496e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.633520e-01
-8.435501e+00  6.934872e+00  -1.154986e+00  2.499024e-01  6.534807e+00  1.687496e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.661878e-01
-8.486788e+00  6.853824e+00  -1.042199e+00  2.607216e-01  6.569585e+00  1.687496e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.061253e-01
-8.462807e+00  6.919841e+00  -7.252358e-01  2.702451e-01  6.601564e+00  1.687496e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.646012e-02
-9.519462e+00  5.881732e+00  -7.638776e-01  2.350407e-01  3.380664e+00  1.646887e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.026835e+00
-9.605615e+00  5.717146e+00  -5.053102e-01  2.443785e-01  3.368349e+00  1.646887e-02  2.500000e-02  3.200000e+02  1.778279e+05  6.490234e-01
-9.486844e+00  5.972765e+00  -6.535058e-01  2.534112e-01  3.581887e+00  1.646887e-02  2.500000e-02  3.200000e+02  3.162278e+05  4.069574e-01
-9.677506e+00  5.845763e+00  -5.112174e-01  2.639624e-01  3.599758e+00  1.646887e-02  2.500000e-02  3.200000e+02  5.623413e+05  2.586413e-01
-9.658945e+00  5.808768e+00  -3.701361e-01  2.735320e-01  3.562431e+00  1.646887e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.618437e-01
-9.693902e+00  5.955516e+00  -3.966821e-01  2.842468e-01  3.615820e+00  1.646887e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.021312e-01
-9.689171e+00  6.104563e+00  -6.459431e-01  2.965529e-01  3.773071e+00  1.646887e-02  2.500000e-02  3.200000e+02  3.162278e+06  6.521958e-02
-9.598282e+00  6.042866e+00  -4.362832e-01  3.073852e-01  3.680104e+00  1.646887e-02  2.500000e-02  3.200000e+02  5.623413e+06  4.084324e-02
1.232013e+01  8.203884e+00  4.684733e+00  3.382323e-01  2.029130e+01  7.503513e-03  2.500000e-02  3.200000e+02  1.000000e+05  2.147330e+00
1.241717e+01  8.061116e+00  4.609179e+00  3.516697e-01  2.023953e+01  7.503513e-03  2.500000e-02  3.200000e+02  1.778279e+05  1.357246e+00
1.237674e+01  8.070606e+00  4.743821e+00  3.646681e-01  2.026752e+01  7.503513e-03  2.500000e-02  3.200000e+02  3.162278e+05  8.510343e-01
1.229926e+01  7.886532e+00  4.522475e+00  3.798517e-01  2.014450e+01  7.503513e-03  2.500000e-02  3.200000e+02  5.623413e+05  5.408740e-01
1.231926e+01  8.226700e+00  4.611352e+00  3.936226e-01  2.012035e+01  7.503513e-03  2.500000e-02  3.200000e+02  1.000000e+06  3.384495e-01
1.220977e+01  8.094190e+00  4.724914e+00  4.090417e-01  2.023105e+01  7.503513e-03  2.500000e-02  3.200000e+02  1.778279e+06  2.135779e-01
1.218334e+01  8.157265e+00  4.691400e+00  4.267506e-01  2.016983e+01  7.503513e-03  2.500000e-02  3.200000e+02  3.162278e+06  1.363880e-01
1.243383e+01  7.970197e+00  4.536260e+00  4.423387e-01  2.019842e+01  7.503513e-03  2.500000e-02  3.200000e+02  5.623413e+06  8.541190e-02
-6.755593e+00  9.462402e+00  -4.103432e-01  2.496833e-01  2.027360e+01  1.176202e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.317292e+00
-6.628908e+00  9.197550e+00  -4.855759e-01  2.596028e-01  2.042605e+01  1.176202e-02  2.500000e-02  3.200000e+02  1.778279e+05  8.326104e-01
-6.707726e+00  9.409593e+00  -3.495534e-01  2.691983e-01  2.040413e+01  1.176202e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.220720e-01
-6.523222e+00  9.297896e+00  -3.078375e-01  2.804068e-01  2.037450e+01  1.176202e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.318023e-01
-6.595543e+00  9.211085e+00  -6.375326e-01  2.905725e-01  2.042448e+01  1.176202e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.076239e-01
-6.609653e+00  9.338859e+00  -3.667217e-01  3.019549e-01  2.030338e+01  1.176202e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.310207e-01
-6.560324e+00  9.305178e+00  -3.862918e-01  3.150276e-01  2.026502e+01  1.176202e-02  2.500000e-02  3.200000e+02  3.162278e+06  8.366802e-02
-6.652037e+00  9.337913e+00  -5.176833e-01  3.265347e-01  2.014578e+01  1.176202e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.239643e-02
1.656338e+01  -2.859570e-01  8.300705e-01  2.719728e-01  2.985660e+01  1.787940e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.574845e+00
1.631719e+01  -4.457728e-01  8.465827e-01  2.827779e-01  2.973039e+01  1.787940e-02  2.500000e-02  3.200000e+02  1.778279e+05  9.953995e-01
1.637000e+01  -3.950304e-01  9.010858e-01  2.932299e-01  2.975440e+01  1.787940e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.241458e-01
1.664727e+01  -4.700396e-01  8.804582e-01  3.054391e-01  2.978095e+01  1.787940e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.966752e-01
1.644526e+01  -5.675159e-01  6.327574e-01  3.165123e-01  2.968063e+01  1.787940e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.482178e-01
1.660603e+01  -2.769693e-01  6.360488e-01  3.289107e-01  2.965405e+01  1.787940e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.566374e-01
1.663751e+01  -3.790949e-01  5.910998e-01  3.431505e-01  2.979651e+01  1.787940e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.000265e-01
1.653766e+01  -1.701868e-01  6.698460e-01  3.556849e-01  2.953639e+01  1.787940e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.264080e-02
1.775685e+01  2.048274e+00  4.276057e+00  2.448168e-01  9.107897e+00  1.048914e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.351573e+00
1.788166e+01  2.132408e+00  4.014194e+00  2.545430e-01  9.157815e+00  1.048914e-02  2.500000e-02  3.200000e+02  1.778279e+05  8.542779e-01
1.779455e+01  2.099973e+00  3.984091e+00  2.639514e-01  9.123830e+00  1.048914e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.356582e-01
1.805591e+01  1.963348e+00  4.167418e+00  2.749415e-01  9.176388e+00  1.048914e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.404370e-01
1.786894e+01  1.851891e+00  4.083820e+00  2.849091e-01  9.136850e+00  1.048914e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.130270e-01
1.779064e+01  1.944527e+00  4.066249e+00  2.960696e-01  9.018845e+00  1.048914e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.344303e-01
1.799437e+01  2.030447e+00  4.125140e+00  3.088875e-01  9.019191e+00  1.048914e-02  2.500000e-02  3.200000e+02  3.162278e+06  8.584536e-02
1.785218e+01  1.961482e+00  4.169891e+00  3.201704e-01  8.888819e+00  1.048914e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.375998e-02
1.915540e+01  1.647215e+00  3.497673e+00  3.088646e-01  2.118433e+01  1.102954e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.776441e+00
1.892155e+01  1.722641e+00  3.535083e+00  3.211353e-01  2.109914e+01  1.102954e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.122821e+00
1.894535e+01  1.767729e+00  3.328697e+00  3.330051e-01  2.101177e+01  1.102954e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.040427e-01
1.891286e+01  1.553584e+00  3.433698e+00  3.468704e-01  2.103449e+01  1.102954e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.474536e-01
1.893782e+01  1.722495e+00  3.373647e+00  3.594456e-01  2.091541e+01  1.102954e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.799921e-01
1.885178e+01  1.581875e+00  3.485660e+00  3.735258e-01  2.092225e+01  1.102954e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.766885e-01
1.907202e+01  1.877641e+00  3.631498e+00  3.896971e-01  2.092826e+01  1.102954e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.128309e-01
1.910152e+01  1.853377e+00  3.634874e+00  4.039317e-01  2.090778e+01  1.102954e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.065946e-02
-4.406425e+00  7.861942e+00  -1.202146e-01  2.306310e-01  1.170794e+01  1.564186e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.412153e+00
-4.366831e+00  7.851609e+00  1.585380e-01  2.397936e-01  1.171374e+01  1.564186e-02  2.500000e-02  3.200000e+02  1.778279e+05  8.925682e-01
-4.367986e+00  7.818253e+00  6.794866e-02  2.486568e-01  1.175983e+01  1.564186e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.596674e-01
-4.424947e+00  7.679364e+00  -5.834514e-04  2.590101e-01  1.170295e+01  1.564186e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.556960e-01
-4.354309e+00  7.606792e+00  7.639034e-02  2.684001e-01  1.175526e+01  1.564186e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.225752e-01
-4.218902e+00  7.638276e+00  -1.781325e-01  2.789139e-01  1.180684e+01  1.564186e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.404557e-01
-4.272587e+00  7.590680e+00  -8.699816e-03  2.909891e-01  1.181841e+01  1.564186e-02  2.500000e-02  3.200000e+02  3.162278e+06  8.969311e-02
-4.127658e+00  7.722102e+00  4.264990e-02  3.016182e-01  1.173699e+01  1.564186e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.616959e-02
-8.952168e+00  5.913222e+00  -1.028122e+00  2.453052e-01  2.337514e+01  1.579571e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.216074e+00
-9.062897e+00  6.038914e+00  -1.035208e+00  2.550508e-01  2.350043e+01  1.579571e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.400696e+00
-8.837122e+00  6.240643e+00  -1.158597e+00  2.644780e-01  2.338077e+01  1.579571e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.782793e-01
-8.938966e+00  6.065369e+00  -9.479385e-01  2.754901e-01  2.336260e+01  1.579571e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.581895e-01
-8.925885e+00  6.158884e+00  -1.042133e+00  2.854775e-01  2.340379e+01  1.579571e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.492846e-01
-8.837207e+00  6.160778e+00  -8.391334e-01  2.966603e-01  2.356079e+01  1.579571e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.204154e-01
-8.797035e+00  6.151609e+00  -1.109892e+00  3.095038e-01  2.348069e+01  1.579571e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.407543e-01
-8.848468e+00  6.004611e+00  -1.076086e+00  3.208091e-01  2.349373e+01  1.579571e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.814627e-02
-1.116512e+01  -1.166355e+01  -3.320053e+00  3.384890e-01  2.461398e+01  1.761644e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.308091e+00
-1.109896e+01  -1.155732e+01  -3.069183e+00  3.519366e-01  2.462585e+01  1.761644e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.458857e+00
-1.109686e+01  -1.164183e+01  -3.107925e+00  3.649449e-01  2.477602e+01  1.761644e-02  2.500000e-02  3.200000e+02  3.162278e+05  9.147475e-01
-1.113802e+01  -1.151507e+01  -3.099658e+00  3.801401e-01  2.488442e+01  1.761644e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.813668e-01
-1.117865e+01  -1.126543e+01  -3.247053e+00  3.939214e-01  2.480087e+01  1.761644e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.637878e-01
-1.121572e+01  -1.150315e+01  -3.014250e+00  4.093522e-01  2.489708e+01  1.761644e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.295676e-01
-1.122963e+01  -1.126380e+01  -3.164125e+00  4.270745e-01  2.482417e+01  1.761644e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.465988e-01
-1.128281e+01  -1.163142e+01  -3.163189e+00  4.426744e-01  2.501244e+01  1.761644e-02  2.500000e-02  3.200000e+02  5.623413e+06  9.180631e-02
7.586586e+00  -1.342723e+01  -3.864859e-01  2.939026e-01  1.188970e+01  1.350084e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.864892e+00
7.369673e+00  -1.332342e+01  -1.257542e-01  3.055789e-01  1.187839e+01  1.350084e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.178727e+00
7.287621e+00  -1.320650e+01  -1.522812e-01  3.168737e-01  1.189511e+01  1.350084e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.390979e-01
7.567983e+00  -1.334493e+01  -2.011131e-01  3.300673e-01  1.172010e+01  1.350084e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.697329e-01
7.591614e+00  -1.350000e+01  -1.974952e-01  3.420334e-01  1.156484e+01  1.350084e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.939333e-01
7.500806e+00  -1.343029e+01  -3.719970e-02  3.554316e-01  1.148611e+01  1.350084e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.854861e-01
7.656752e+00  -1.328005e+01  -3.424189e-01  3.708195e-01  1.143632e+01  1.350084e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.184489e-01
7.540060e+00  -1.332860e+01  -2.780862e-01  3.843646e-01  1.135023e+01  1.350084e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.718051e-02
-8.438826e+00  8.377845e+00  -1.342458e+00  2.354599e-01  1.014840e+01  1.591160e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.213359e+00
-8.212660e+00  8.294299e+00  -1.041020e+00  2.448144e-01  1.030015e+01  1.591160e-02  2.500000e-02  3.200000e+02  1.778279e+05  7.669182e-01
-8.423789e+00  8.427553e+00  -1.122713e+00  2.538632e-01  1.034231e+01  1.591160e-02  2.500000e-02  3.200000e+02  3.162278e+05  4.808810e-01
-8.216492e+00  8.474819e+00  -1.337291e+00  2.644333e-01  1.049941e+01  1.591160e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.014979e-01
-8.374825e+00  8.534756e+00  -1.114226e+00  2.740199e-01  1.039699e+01  1.591160e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.886610e-01
-8.265299e+00  8.534591e+00  -1.005229e+00  2.847538e-01  1.031220e+01  1.591160e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.206832e-01
-8.298807e+00  8.591183e+00  -1.216169e+00  2.970819e-01  1.033841e+01  1.591160e-02  2.500000e-02  3.200000e+02  3.162278e+06  7.706669e-02
-8.326116e+00  8.435961e+00  -1.102349e+00  3.079335e-01  1.030104e+01  1.591160e-02  2.500000e-02  3.200000e+02  5.623413e+06  4.826240e-02
9.161338e+00  7.289443e+00  -2.122162e-01  2.931673e-01  2.036157e+01  1.425514e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.913918e+00
8.972403e+00  7.308243e+00  -7.904504e-02  3.048143e-01  2.025171e+01  1.425514e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.209715e+00
9.044525e+00  7.136522e+00  -1.134027e-01  3.160809e-01  2.017336e+01  1.425514e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.585279e-01
9.210592e+00  7.303583e+00  -1.886636e-01  3.292415e-01  2.010629e+01  1.425514e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.820816e-01
9.146902e+00  7.156766e+00  -1.598773e-01  3.411776e-01  2.017775e+01  1.425514e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.016605e-01
9.125549e+00  7.366423e+00  -1.028703e-01  3.545423e-01  2.001227e+01  1.425514e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.903623e-01
8.987184e+00  7.093546e+00  -2.517719e-01  3.698917e-01  1.984656e+01  1.425514e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.215628e-01
9.123521e+00  7.367166e+00  -2.638024e-01  3.834029e-01  1.985778e+01  1.425514e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.612773e-02
-1.048171e+01  5.583033e+00  -1.312368e+00  2.866679e-01  6.325510e+00  1.724324e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.624678e+00
-1.055451e+01  5.506685e+00  -1.044062e+00  2.980567e-01  6.418813e+00  1.724324e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.026897e+00
-1.056828e+01  5.442402e+00  -1.078895e+00  3.090735e-01  6.443080e+00  1.724324e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.438959e-01
-1.053120e+01  5.569044e+00  -1.154197e+00  3.219424e-01  6.451942e+00  1.724324e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.092274e-01
-1.031617e+01  5.411458e+00  -1.034636e+00  3.336138e-01  6.512828e+00  1.724324e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.560722e-01
-1.059957e+01  5.393979e+00  -1.083605e+00  3.466822e-01  6.537831e+00  1.724324e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.615939e-01
-1.042435e+01  5.534955e+00  -1.386962e+00  3.616914e-01  6.510895e+00  1.724324e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.031917e-01
-1.023605e+01  5.456855e+00  -1.080674e+00  3.749030e-01  6.587720e+00  1.724324e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.462297e-02
-1.276501e+01  -8.318307e+00  -2.211934e+00  3.297976e-01  2.122934e+01  1.415966e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.056681e+00
-1.296762e+01  -8.246133e+00  -2.080264e+00  3.428999e-01  2.111872e+01  1.415966e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.299950e+00
-1.279116e+01  -8.267077e+00  -2.253129e+00  3.555742e-01  2.110202e+01  1.415966e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.151081e-01
-1.287159e+01  -7.990322e+00  -2.099554e+00  3.703792e-01  2.115741e+01  1.415966e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.180411e-01
-1.301788e+01  -8.240391e+00  -2.125571e+00  3.838067e-01  2.111062e+01  1.415966e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.241620e-01
-1.297723e+01  -8.220230e+00  -1.905763e+00  3.988412e-01  2.105292e+01  1.415966e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.045618e-01
-1.283853e+01  -8.310964e+00  -2.083737e+00  4.161085e-01  2.114436e+01  1.415966e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.306304e-01
