# SKIRT 9 import format for SFR with TODDLERS model# 
# Column 1: x-coordinate (kpc) 
# Column 2: y-coordinate (kpc) 
# Column 3: z-coordinate (kpc) 
# Column 4: size h (kpc) 
# Column 5: Age (Myr) 
# Column 6: metallicity (1)  
# Column 7: SFE (1)  
# Column 8: Cloud Particle Density (1/cm3) 
# Column 9: Particle mass (Msun) 
  7.51228943  -13.2996167  -0.18667986  0.679968172   11.7282867 0.0135008432        0.025          320   75646.3394
 -8.32581713   8.37448997  -1.18373808  0.544756204   10.1299286 0.0159116015        0.025          320   46664.5298
   9.0746254   7.16922825 -0.138710193  0.678266864   20.2560425  0.014255139        0.025          320   64825.7614
 -10.3879661    5.4920899   -1.1631329   0.66322997   6.39724731 0.0172432419        0.025          320   65466.5814
 -12.8550023  -8.20276995  -2.11484067  0.763014161    21.320343 0.0141596552        0.025          320   70277.7037
 -6.44671804    6.5009042 -0.853761654   0.45403594   5.86509705 0.0137011288        0.025          320   69762.9676
 -14.2419955  -7.02930032  -3.62637336   0.78708962   6.39724731 0.0197056849        0.025          320   67877.0712
  19.8439987  -1.22586994   3.15452225  0.717393755    7.4634552 0.00789948925        0.025          320   67717.7989
  6.34611569   10.5057312    2.0804751  0.619313765    1.6002655 0.0167486351        0.025          320    52539.977
  7.57398957   10.1073257   1.46802541  0.683471154   5.33103943 0.00975884683        0.025          320   61555.8549
  10.3709452   7.94365206   2.46982174  0.730814003   3.19862366 0.0169527009        0.025          320   59617.3576
  13.5797469    7.0600673   5.05580204  0.653164313   1.06620789 0.0146777406        0.025          320   63457.8825
  18.4586224  -2.38177309   2.41165825  0.517926383   2.66647339 0.00820563827        0.025          320   52245.9446
 -6.28813639   7.93481138 -0.278748359  0.573376737   23.4508514 0.0341357291        0.025          320   94120.5428
  14.5672018   5.54567448   3.81617577   0.61644914   29.3121338 0.0129490225        0.025          320   50116.9996
  -7.8285265   6.35054529 -0.245978559  0.506869413   29.3121338 0.0125741996        0.025          320   41068.0172
   8.6407106  -13.0095309 -0.0882077073  0.573176857   20.2560425 0.0129715325        0.025          320    49419.207
 -10.4919608   4.70150033  -1.54314964  0.570844673   20.2560425 0.0206453335        0.025          320   50390.5358
  -14.432113   4.54412443  -1.41793995  0.622908949   19.7219849 0.0141670927        0.025          320    47949.176
 -11.2993159  -11.3490257  -3.13912766  0.746890055   24.5170593  0.019097168        0.025          320   69727.5178
  2.03390649  -16.9771569  -1.41574765  0.782333734   14.9269104 0.0324548967        0.025          320   80854.2736
  6.81659015   10.6684182   3.01449217  0.501005126   15.4590607 0.0136837075        0.025          320   49102.7795
 -6.17740462   6.65222647  -1.24948545  0.459322357   28.2459259 0.0124929901        0.025          320   56662.0232
  9.59963866   8.80675278   3.14633443  0.799253412   17.0574188 0.0148312058        0.025          320   70953.5306
  6.28034726   10.2195833   2.55253793  0.622227718    21.320343 0.0146816168        0.025          320   72865.2812
 -11.1149364   2.72426402  -2.45421914  0.755210467   26.6475677 0.0146073522        0.025          320   78540.1081
 -6.39237516   8.01311229 -0.371890794  0.615865166   6.39724731 0.0126080504        0.025          320   71373.0899
  17.6268773   2.89846852   4.35796954  0.723289035   4.26483154 0.0109724486        0.025          320   78097.6538
  18.4611511  -2.10790215   3.16088275  0.758011198   2.13241577 0.0122988075        0.025          320   72543.1736
  6.55262824  -15.8089651 -0.671542495   0.77675218   20.2560425 0.0222607646        0.025          320   76855.1004
 -7.72405199   8.27412324 -0.0992849522  0.629493216    7.4634552 0.0262295511        0.025          320   56757.8375
 -14.4846623   4.53149291   -1.8519418  0.697531246   26.1154175 0.0186275598        0.025          320   70463.9576
  18.9604079   1.06283845   3.38565839  0.803341601   19.1898346 0.00889647566        0.025          320    107414.72
  4.64794625  -17.0807387  -0.39036483  0.745581477   9.59587097 0.0237760954        0.025          320   59374.4365
 -6.24478072   7.95738739  -0.75842201  0.485473841   13.0615234 0.0116334287        0.025          320   46334.3733
 -9.91500986   7.02679911 -0.100706762  0.775640951   25.5832672 0.0162424464        0.025          320   78524.9432
  1.01106421   10.2743884 -0.258753397  0.737587027            0 0.0136860879        0.025          320   80868.3582
  19.2313669 0.0756780478   3.76529667  0.804253621   9.59587097 0.00871812552        0.025          320   73135.9421
 -7.97889042   7.82334783 0.00528510576  0.612352529   10.6620789 0.0278796609        0.025          320    64474.525
  6.53504606   10.5677423   2.06072228  0.615673407            0 0.0152544398        0.025          320   75312.2139
 -15.6290382   4.52035074   -2.6681456  0.646580611   16.5252686 0.0170517899        0.025          320   43809.2103
  4.44808045   11.0567118  0.583634083  0.590677911   12.7944946 0.0132889729        0.025          320    58590.831
   -6.530826   7.26919949 -0.460139611  0.546900673   20.7881927 0.0130218146        0.025          320    72961.874
  18.2430472  -2.59983049   2.56128009  0.552203384   18.1236267 0.00779367983        0.025          320   45235.2697
 -16.2575112   3.51370332   -3.1488368  0.622551786            0 0.0204781871        0.025          320   53688.7358
  6.89515035   10.5752715   3.37162181  0.519087066   23.9849091 0.0123283723        0.025          320   42124.2463
   6.1114377   10.1171816   2.42484932  0.651765602   18.1236267 0.00906791631        0.025          320    87846.868
 -4.01975454   7.33448857 0.0523784069  0.699924124   28.7799835  0.012654773        0.025          320   75220.4323
  11.6035778   7.77859303   3.86293937  0.622495145  0.534057617 0.0132393129        0.025          320   52469.5271
  11.4801843   7.83091973   3.47055778  0.722638076   18.1236267 0.0120598422        0.025          320   89982.7177
 -8.13366321   5.33334664  -1.11465973  0.508928935   15.9912109 0.0167305339        0.025          320   55277.1306
  11.3269213   7.18389266   3.24604052  0.676653055   5.33103943 0.0138247637        0.025          320   69758.0557
 -6.19042845   7.54218197 -0.356646523  0.489659813   20.7881927 0.0129375188        0.025          320   43201.8975
   13.441199   7.17777377   5.56825155  0.601939097   23.4508514 0.0114884339        0.025          320   50062.9896
 -3.45622313   8.66510561 -0.516266436  0.676215843   13.8607025 0.0141662061        0.025          320   77020.6266
  12.7778857   8.81536151   3.02944346  0.720047881            0  0.015012091        0.025          320   61807.9152
 -10.1148609   6.11774069  -1.15593299  0.698522407   19.7219849 0.0145659624        0.025          320   66302.3382
  -9.1282846   4.76819012  -1.73528299  0.572206032   3.19862366 0.0188736003        0.025          320   68702.2997
 -9.56954987   7.49399041  -1.29563402  0.611551406   27.1816254 0.0141294263        0.025          320   56307.1565
 -14.7447166  -4.52836964  -2.83873984  0.700232049   4.26483154 0.0208455678        0.025          320   72392.5373
  12.8039749   5.93163562    0.6296816  0.748220706   11.7282867 0.00998506602        0.025          320    91359.803
  -1.8504919   9.57667377  -1.04139677  0.688759162   13.3266449 0.0140441749        0.025          320   69639.0444
 -9.48380896   7.51122776  -1.57473828  0.560091946   2.66647339 0.0159108564        0.025          320   40407.0231
 -11.1134673  -10.4760495 -0.223794847  0.646440117   11.7282867 0.0111794537        0.025          320   49626.7522
  13.0571808   8.59452639   4.52913913  0.699285225   1.06620789 0.00768731302        0.025          320   51154.8496
  6.33366043    10.073836   3.26738142  0.504617285   28.7799835 0.0115668466        0.025          320   42766.6633
 -16.6832191   2.17771807  -2.66589591  0.560860078   29.3121338 0.0182244238        0.025          320   38226.2958
 -5.80955325  -14.0231338  -2.04965892  0.630575798   10.6620789 0.0114518572        0.025          320   60167.7649
 -14.4905422   7.96571676  -1.20152854  0.634764809   4.79888916 0.0204919633        0.025          320   53477.2887
 -9.70867377   7.10008053  -1.93167116   0.59567078   6.39724731 0.0179279614        0.025          320   67508.2474
  18.6186052   2.28593574   7.12613509  0.806217393   9.59587097 0.0136375148        0.025          320   72658.6084
  6.63468683   10.4517674   3.62613404  0.627587645   10.6620789 0.0126492521        0.025          320   67871.0723
 -15.1551817  -5.12255982  -1.88550037  0.534149911   26.6475677 0.0196375363        0.025          320   44100.8472
 -1.92832928   9.29659736 -0.423499095  0.525466882  0.534057617 0.0124028102        0.025          320   56386.3498
 -3.30050998   8.54189695  0.450750179   0.55130248   6.39724731 0.0132400021        0.025          320   81798.0371
  18.7625865  -3.00498113   2.81233402  0.861527053  0.534057617 0.00789117068        0.025          320   91615.3124
 -15.3123225   4.00497958   -2.7132496  0.616854476    12.260437 0.0155379064        0.025          320   46426.2589
 -8.43260868   7.62300258  -1.41200993  0.392806518   11.7282867 0.0132572679        0.025          320    32263.422
 -14.6832202   6.95252304 -0.696881177  0.636846545   7.99751282 0.0143753625        0.025          320   49417.5698
  16.9935217  -15.5523988 -0.504708357  0.785742006   6.39724731 0.0118138446        0.025          320   87700.8348
  -16.723545    2.9194245  -2.51804676  0.599760072   27.7137756 0.0181785841        0.025          320   65342.7656
   15.048077   6.97533828   5.22408021  0.705282367   26.6475677 0.0133774402        0.025          320    70926.274
 -6.53399177   9.67459191 -0.0549755515  0.724475835   8.52966309 0.0160490163        0.025          320    89547.195
 -16.1499504  -4.42644072  -2.42611616   0.60601467   11.7282867  0.025439864        0.025          320   70315.8107
   19.811538   0.30130213    4.0950481   0.78100633   6.39724731 0.00947568193        0.025          320   65956.8457
-0.627646518   10.6102114   3.06892879  0.632255121   3.73268127 0.0115074199        0.025          320   40733.0898
 -13.2558062  -11.4678944 -0.748261236  0.730194807   27.7137756 0.0111360243        0.025          320   75233.8996
  14.1905082   6.36129862   3.92985161  0.685692555   29.8442841 0.0185909867        0.025          320   73916.8166
 -15.3549907   -2.9889718  -3.34788173   0.73767312   10.6620789 0.0217854623        0.025          320   65964.5489
  18.1944339  -2.46633067   3.09767857  0.611752969   26.6475677 0.00737223402        0.025          320    76912.989
  18.5236816   -2.3970267   3.64129735  0.622055652   25.5832672 0.00736913411        0.025          320   50649.3365
 -15.5263493   4.26981029  -2.50256476  0.634363764   22.3865509 0.0153692309        0.025          320   60156.1295
  18.3655435   2.61002355    6.9181073  0.774511964   20.2560425  0.014471449        0.025          320   86211.7503
  17.2533104  -14.9690869   1.37638565  0.734755924   9.59587097 0.0140597411        0.025          320   71253.7498
  19.0207701 -0.568342831   3.55763565    0.6551339    21.320343 0.0105075454        0.025          320   46529.4544
 -8.69142703   5.79522883 -0.488937706  0.624568199   29.8442841 0.0149384439        0.025          320   84132.3531
 -16.9561767  -3.66631885  -2.75977821  0.568987504   19.1898346 0.0178954005        0.025          320   55644.7667
 -14.9730457   8.32884766  -1.17532147  0.523221535   4.79888916 0.0164948888        0.025          320   33763.0985
  5.41439996   10.9430319   1.41984665  0.626814998            0 0.0131188724        0.025          320   84134.4333
 -7.35574827   9.59069431 -0.431912147  0.616730886    7.4634552 0.0173049197        0.025          320   53074.5517
 -16.9793857   2.06510598  -2.89472373  0.592015831   17.0574188 0.0167963374        0.025          320   59287.3588
 -16.3649996   3.24565168  -2.77679258   0.55102577    18.655777 0.0169029385        0.025          320   56793.1933
  19.1601152  -9.50083614   2.00437652  0.598423849   5.33103943 0.0125443423        0.025          320   42445.8674
 -7.38264771   9.34424159  -1.12324437  0.609286692   28.7799835 0.0213220865        0.025          320   53164.0686
  -14.750033   6.86551481 -0.672716617  0.747307524   1.06620789  0.011789809        0.025          320   91115.8351
  12.1444735   7.74066687   5.30910102   0.69680805   4.26483154 0.0144476704        0.025          320   69537.1775
 -15.2981546   4.56567215  -2.23028591  0.567001388   17.0574188 0.0200301446        0.025          320   43266.6505
 -1.12718462    10.506612 -0.0797258695  0.767597484   18.1236267 0.0114983153        0.025          320   66964.7045
  21.5037983  -1.26367791   3.39144259  0.643350637    7.4634552 0.0116249416        0.025          320    59836.357
   -6.694372   8.54948938  -0.03705016  0.618317511   8.79669189 0.0281373616        0.025          320   62080.6227
  6.16119686   11.2598702   1.05479205  0.736277916   12.7944946  0.017059328        0.025          320   58160.3275
 -7.23511895   7.07439973 -0.795580297  0.740164601   20.7881927 0.0120459553        0.025          320   106954.624
 -16.0789431  -4.08687083   -2.4209067  0.649162299   15.9912109 0.0212593377        0.025          320   74437.7663
  18.2084088  -14.4324302   3.02648485  0.641921901   6.39724731 0.0176763386        0.025          320   68805.8912
  17.5084757  -15.3396959   1.06509539  0.836191492   9.59587097 0.0150796631        0.025          320   80230.2692
  7.63873637   10.1868027    3.5518799  0.584575776   5.86509705 0.00951372832        0.025          320   56383.4644
 -7.91302651    8.6889662 -0.967350378  0.527886704   19.7219849 0.0180679243        0.025          320   47504.4872
  7.46844326   10.7738044   1.21384682  0.745933309   20.2560425 0.0158029646        0.025          320   67840.5747
 -9.05839195   8.98871687  -1.51718034  0.738242026   18.1236267 0.0130156511        0.025          320   73120.3142
 -17.0043043  -3.95420622  -3.37118977  0.763598161   29.8442841 0.0196189601        0.025          320   78176.5384
  18.0947074  -11.1873029  -1.16453372  0.663194918   5.33103943 0.0120645575        0.025          320   46062.6623
  20.6997023   -6.5342942   4.60108964   0.64007202   14.9269104 0.00712506101        0.025          320   46960.0418
 -4.52876742  -17.1178943  0.909427774  0.831642791   19.1898346 0.0153656714        0.025          320   79723.8738
  17.0295711  -15.6691893   3.37648525   0.74587585    18.655777 0.0130523285        0.025          320    73355.418
  14.8353129  -10.9569981   2.87900141  0.771429647   1.06620789 0.0123288864        0.025          320     85979.76
  19.7632145 -0.526494524   4.25782488  0.738768762    7.4634552 0.0101188626        0.025          320   60553.3708
 -15.9619849   5.41886583  -1.61876991  0.742641585   18.1236267  0.011933499        0.025          320   59119.2827
   16.689962  -15.1024095   2.61933358  0.613061443   9.59587097 0.0192847718        0.025          320      40580.9
 -8.09973261   8.95720302  -1.01960606  0.698904628   24.5170593 0.0177018065        0.025          320   62571.3231
  16.5722507  -17.0888733   4.15968166  0.839173505   14.9269104  0.011530621        0.025          320    81178.609
  21.0888231  -6.60664971   4.78903993  0.660968056            0 0.0079536261        0.025          320    47103.354
   19.854438  -9.48720587   3.05437443  0.823523339   26.6475677 0.0129273199        0.025          320   104567.097
 -15.8212397   3.81808732  -2.72390401  0.540814909   28.2459259 0.0143479388        0.025          320   49463.3464
 -3.92531333   8.70320905  -1.25582288  0.553011983   28.7799835 0.0190845374        0.025          320   59160.0402
  21.5796175  -1.26374491   3.96042873  0.696036048   12.7944946 0.0118831107        0.025          320   77141.6845
  -3.5116099   8.10029575 -0.0108858635  0.496841875   20.2560425  0.010290985        0.025          320   57896.5512
 -8.96751235   7.96849622   -1.0120209  0.503146669   28.2459259 0.0161931943        0.025          320   44576.8557
 -18.4623725   3.19648097  -2.27133055  0.731839595   29.8442841 0.0141951563        0.025          320   76991.7528
  12.3344349   7.51266498   5.75058819  0.678026888   9.59587097 0.0133072557        0.025          320   55672.8085
  1.78284431   10.2015797    2.2223645  0.624558437   25.5832672 0.0173317213        0.025          320   58558.5283
  18.7087169 -0.199384724   3.31200658  0.698062097   25.5832672  0.010183746        0.025          320   70593.4368
   8.6151195   10.0717458   3.99400022  0.756607932   13.8607025 0.0100443326        0.025          320   87710.3632
  17.7792431  -14.9777884   3.23354199  0.657718732   10.6620789 0.0155305192        0.025          320   62711.5184
 -16.5671567  -1.74426565  -4.12051853  0.645023407   23.4508514 0.0209976807        0.025          320   45536.4585
 -6.16159267    14.287813   2.90583866    0.6376338   4.26483154 0.00986199919        0.025          320    73687.101
 -2.62032873   8.30589102 0.0432346364  0.591864123   17.0574188 0.0132534271        0.025          320   74950.0533
  8.60222123   10.9906838   1.16220579   0.72451963   29.8442841 0.0173373595        0.025          320   60874.7672
  18.5464323 0.0840012555   3.40214434  0.694211104   24.5170593  0.014447175        0.025          320   73172.3112
  23.4132832   -1.5425783   3.33360504  0.662169594   4.26483154 0.0101301083        0.025          320   50268.5385
  7.74506985   11.3658315   2.44483706  0.713263247   23.4508514 0.0172677264        0.025          320   67580.3615
 -4.42314383   11.8439547  0.576245625  0.585833361   3.19862366 0.0160929877        0.025          320   57073.6309
  6.60424527   11.2001757   1.81112498  0.641136283   10.6620789 0.0154147325        0.025          320   60629.6317
 -16.9012361  -2.84397904  -3.21204231  0.645910467   13.8607025  0.022190351        0.025          320   65642.4077
 -21.0181608  -10.1764837  -1.85113479  0.853584896   24.5170593 0.0135991741        0.025          320   85531.4544
  19.0452187    6.0890586   6.08973702  0.612263884   19.1898346 0.00924888998        0.025          320   58221.3295
 -4.37926934   9.62567716 -0.0499498278  0.664517814   2.66647339 0.0124318553        0.025          320   65141.4542
 -15.9719248   3.73923876  -2.76655004   0.53525461            0 0.0170048829        0.025          320   57369.6764
 -15.6024888   5.91671792  -1.79680837   0.62853081   4.26483154 0.0145666255        0.025          320   50583.9192
 -15.7384325   4.27520804  -2.16381396  0.663240282   27.7137756 0.0166654326        0.025          320   51864.9855
 -16.6594209   4.28053295  -3.04455861  0.517853287   2.13241577 0.0174709521        0.025          320   36152.9915
 -13.4719356   8.83211915  -2.04081715  0.668543376   10.6620789 0.0216002632        0.025          320    59000.211
  6.10289416    11.984353   3.43402092  0.861299752  0.534057617 0.0137967505        0.025          320   90215.4125
  22.4687459  -1.48840769   3.77287293  0.659580681   12.7944946 0.0105422018        0.025          320   57153.5959
 -5.83473432   10.3048997 -0.143276664  0.544089385    7.4634552 0.0183300041        0.025          320   60783.3145
  20.1144645 -0.610222739   3.82087602  0.703312716   17.0574188 0.00875618961        0.025          320   81765.1439
 -16.3372846  -2.39372963  -3.23973515  0.732386811    7.4634552 0.0198970046        0.025          320   64144.5597
 -16.9947845  -12.3301991  -1.64294251  0.818828017   20.2560425 0.0211693142        0.025          320   76536.4619
 -19.2983388   2.08878723  -3.53843951  0.782221325   11.7282867 0.0191341024        0.025          320   80549.2567
  19.6015729   5.75265055   4.74887939  0.710969638   5.33103943  0.011649848        0.025          320   58225.8656
 -8.42617177   9.56210006  -1.21432874  0.639900454    9.0637207 0.0139211817        0.025          320   47618.8618
  16.9763724   5.74067111   7.37434493  0.620641319   25.5832672 0.00931381248        0.025          320   41619.9142
   -4.721638   12.2501711  0.913318868    0.7388164   8.52966309 0.0155241182        0.025          320   87672.4576
  17.5821881  -17.3635578 0.0574118613  0.774530081   10.6620789 0.0108571211        0.025          320   69717.9693
 -16.6809967   3.44217717  -1.84344042  0.560428067   4.26483154  0.017628951        0.025          320   52366.9153
  17.3304472   6.67828839   7.49323101  0.724428232   16.5252686 0.0101661049        0.025          320   73438.3152
  14.1570776   7.66659148   6.97241999  0.736677529   10.6620789 0.0107968599        0.025          320   59250.1174
 -21.4729382  -6.37149323  -4.84443175  0.666637237   2.13241577 0.0132803973        0.025          320   55754.3167
  11.8300808   9.16915465   5.52256354  0.666934223   8.52966309 0.0102906656        0.025          320   57061.1098
  9.08850863   11.0755801   3.68830398  0.721301575   25.5832672 0.0126401316        0.025          320   56602.0075
 -22.5413009  -2.08765909  -3.55624957   0.65399252   11.7282867 0.0148021067        0.025          320   58902.9204
  5.57125757   11.7115636   2.52777013  0.613363183   14.9269104  0.013822251        0.025          320   57572.1889
 -3.60556819   15.7706899    4.5684289  0.751610578  0.534057617 0.00881283544        0.025          320   84328.5581
   18.894372   7.05591636   5.46625306  0.718968475   6.39724731 0.00920210686        0.025          320   62991.1978
 -5.27929072   10.2519584 -0.276519191  0.459446355   10.1299286 0.0169486161        0.025          320   51828.9016
 -2.68623658   12.6814042   2.47101688  0.700537516   10.6620789 0.0124036223        0.025          320   53348.0108
  5.51340306   11.8804936   2.21721391  0.617418172   19.1898346 0.0139585175        0.025          320   86319.6563
  7.78165726   11.5790763   2.28125476  0.629566548    21.320343 0.0167875662        0.025          320   41719.5097
 -14.3433518   8.31884407   -1.5082159   0.56958356   9.59587097 0.0158849824        0.025          320   46411.5032
  9.95102438   11.4538148   3.57056174  0.648881205    7.4634552 0.0119600771        0.025          320   50930.0794
 -5.46455964   15.7772225   3.75731072  0.700655526   14.9269104 0.00916564465        0.025          320   69286.4726
 -19.0446622   4.30868605  -2.86943691  0.783277299    7.4634552  0.014382543        0.025          320   90010.4508
 -17.2987314    -1.547421  -4.05281651  0.683834768   5.33103943 0.0233644824        0.025          320   57361.6309
 -17.7953524 -0.448410878  -3.91545591  0.698290022   14.9269104  0.021825714        0.025          320   52113.0634
 -18.7251808  -2.65119053  -4.21442528  0.753958643    7.4634552 0.0218694955        0.025          320   65686.1445
  18.8668039   4.39623657   6.07614183  0.631542926   25.5832672  0.010747496        0.025          320   46988.5163
  8.25541627   12.2257625    2.4230269  0.697467137   29.8442841 0.0133819925        0.025          320   63189.1071
 -17.7192036  -8.99934616  -1.74423241  0.624241159   1.06620789 0.0135983303        0.025          320   54461.4741
  -17.316851    5.0427193  -1.05388979  0.636475774   15.9912109 0.0113599095        0.025          320    54084.058
  6.42569405   11.2925817   2.17792429  0.584273769   4.26483154 0.0175634976        0.025          320   45041.4804
 -22.0121116  -7.13679812   -2.4112546  0.821734659   27.7137756 0.0103346882        0.025          320   86654.2852
 -17.2930861  -9.19699063  -1.03874199  0.765689962   27.7137756 0.0123102246        0.025          320    97162.445
  -16.372596   3.77303973  -2.54800558  0.579062666   14.9269104  0.021888433        0.025          320    74462.963
 -11.5963129   8.58910003  -1.81985843   0.64994285   15.9912109  0.013974241        0.025          320   55640.0092
 -2.74950953   9.41253481 -0.0324303262   0.67544778   25.5832672 0.0101717534        0.025          320   70629.7991
 -17.2492242   2.32230301   -2.9599175  0.595940585   2.13241577 0.0171179157        0.025          320   59376.4965
 -7.08389786   10.7904474 -0.792643289  0.656378189    18.655777   0.01290158        0.025          320   59104.7217
 -21.7281582   -5.2350692  -4.76013022  0.687079893   20.2560425  0.011517996        0.025          320   71338.3246
 -20.0644787   -3.6795925  -2.36467519  0.734171488   25.5832672 0.0142385652        0.025          320   67337.0445
 -17.9807457  -1.64025644  -3.05905936  0.726913806   14.9269104 0.0225347523        0.025          320   77509.8038
 -14.1377099   9.44361368  -2.13810235  0.764649369   9.59587097 0.0157617442        0.025          320   61426.6709
 -21.8095029   -5.7728312  -3.91083917   0.74345701   9.59587097 0.0137351723        0.025          320   57097.5728
  6.81242805   10.9276739   2.07064822  0.611396233   18.1236267 0.0185075589        0.025          320    55582.946
 -5.31546925   10.7717128 -0.366330587  0.599327366   13.8607025   0.02125814        0.025          320   61661.6472
 -15.8549091   5.45051952  -2.14460475  0.717961549   15.9912109 0.0181257017        0.025          320     60219.46
  8.91955957    13.722325   2.46587157  0.644605643   19.1898346 0.0154614067        0.025          320   48722.3203
 -20.7266463  -6.43752714  -1.93900257  0.627501152   11.1942291 0.0160662122        0.025          320   41884.3883
 -18.4612986  0.549781407  -2.57102618  0.733085039   13.8607025 0.0195516683        0.025          320   71077.9034
  6.10627607   13.3618694    3.0156444   0.77582082   20.2560425 0.0162106361        0.025          320   72450.8418
    7.362608   11.8958338   2.37460813  0.747549624   27.7137756 0.0167548209        0.025          320   71707.2088
 -18.9646662  -2.06513047  -3.81303925  0.673278465   18.1236267 0.0226550177        0.025          320   59280.1722
  7.56391855   12.1030366   1.96223964  0.610584215   20.2560425 0.0127393333        0.025          320   48965.9124
 -19.0719621   2.40181946   -2.7199601  0.709616525   26.6475677 0.0150475623        0.025          320   69177.0702
 -22.0722393  -5.01862724  -1.52173931  0.729516902   12.7944946 0.0185550377        0.025          320   56743.5046
 -14.0912512   9.62584891   -1.9749872  0.617543296   22.3865509 0.0157929081        0.025          320   55283.5187
 -18.1770474   -1.6460541  -2.61012266  0.681727603    7.4634552  0.018852517        0.025          320   63789.2233
 -21.7953772  -5.79305895  -5.63736495  0.763421107   8.52966309 0.00966651551        0.025          320   77535.4366
 -16.5896488   3.47208348  -2.43937618   0.58591982   5.86509705 0.0239172503        0.025          320   62310.3651
 -16.9034858   3.80650779  -2.66611691  0.613744834   14.9269104 0.0184673443        0.025          320   79390.5132
  12.1529084   15.0086981   3.72580038  0.642382208   22.3865509 0.0170718934        0.025          320   46310.6865
 -22.4954845  -3.94293971  -3.54039636    0.6627098   11.7282867 0.0216902811        0.025          320   58355.0428
  21.1001054    6.9543736   1.59217676  0.746002202   1.06620789 0.0118503086        0.025          320   65110.3124
  6.63544703   11.3026148   1.33037952  0.818634919    21.320343  0.016734574        0.025          320   79941.5043
  18.8147456   6.36495279   3.58651794  0.721383099   23.4508514 0.0105588902        0.025          320   65890.3077
 -18.5833056    4.2622752  -2.60206781  0.668519263   20.2560425 0.0196868069        0.025          320   55961.3385
  -18.846427  0.958434693  -3.80442453  0.684284597   10.6620789 0.0181607474        0.025          320   61772.1367
  19.0162586  -19.3995746    5.5839945  0.710817187   4.26483154 0.00703872228        0.025          320   49639.9947
   -15.42836   8.61332308  -2.57360852  0.811836563   10.6620789 0.0144205233        0.025          320   78170.0564
 -20.0937511  -6.51216977  -3.72503128  0.800952615   11.7282867   0.01936513        0.025          320   83586.7838
  20.6194412   6.71666565   1.12559779  0.784440919   18.1236267  0.010936494        0.025          320   65979.3851
  12.4687444    12.837245   3.59335916  0.664600694   6.39724731 0.0126971453        0.025          320    61965.047
 -23.6466171 -0.859628895  -1.75761256  0.654462296   5.33103943 0.0135357613        0.025          320   76506.9775
  21.8091695  -9.68859932   5.98245249  0.664970759    7.4634552 0.0117306449        0.025          320   46395.1103
 -18.4155562   2.74935593  -2.72877304  0.641764582   15.9912109 0.0163477063        0.025          320   64574.0836
 -12.9504342   10.8493619   -2.6295769  0.627767065   10.6620789 0.0130939838        0.025          320   62906.7303
 -16.1921999   3.71590037  -2.53982256  0.495122811   21.8524933 0.0217747018        0.025          320   50648.3736
 -16.8515244   6.73380187  -2.54622017  0.732094169   1.06620789 0.0187017079        0.025          320   75618.5594
  23.9008344  -3.88879642   4.29853219  0.679553598    7.4634552 0.0119632417        0.025          320   48556.0426
 -17.6230943   4.40526636  -1.68297215  0.783323645   8.52966309 0.0121031096        0.025          320    66378.928
 -18.8484491    1.2395473   -3.4986582  0.650728073   8.52966309 0.0183053073        0.025          320   61134.1081
  9.63273986   11.2524392   4.16202512  0.694406942   24.5170593 0.0117122727        0.025          320   63328.3496
 -18.3808331  -9.93760762  -1.36494262  0.781091773   9.59587097 0.0124490838        0.025          320   67866.8852
 -23.1071314  -1.52033948  -2.46173621  0.621276873   15.9912109 0.0168744978        0.025          320     59401.21
  18.8843631  -19.6496777   5.14614306  0.792893786   12.7944946 0.00636162423        0.025          320    72113.945
 -17.5826149    1.4136957  -2.71851361  0.660756036   28.7799835 0.0142497076        0.025          320    72066.994
 -11.2938127    10.241628  -2.66836192  0.684419501   28.7799835 0.0139476713        0.025          320   56909.6414
 -18.7482077   -2.2602573  -3.11435869  0.691894354   8.52966309 0.0234600473        0.025          320   56843.3652
  17.8550335  -21.3278312   5.42456237  0.734610409    7.4634552 0.0078854803        0.025          320   54756.7344
  7.15885315    11.964531   2.94562135  0.603959525   5.33103943 0.0124303158        0.025          320   45968.2873
 -17.8287398  0.767956995  -2.82866826  0.604888923    21.320343  0.015390953        0.025          320    46797.807
  7.69140861   12.0333169   2.77108942   0.73484684   11.7282867 0.0152467638        0.025          320    77824.282
 -11.4298843   9.26971335  -2.02083173  0.706963848   6.39724731 0.0142311165        0.025          320   71574.5355
 -18.6890494  0.182342198  -3.43710721  0.657052505   18.1236267 0.0215339549        0.025          320   49425.8669
 -17.4811615   4.03690124  -2.42021805  0.669677222   4.26483154 0.0172299352        0.025          320   70666.1749
  -18.669106  -8.00920911  -1.26833352  0.701168809   25.5832672 0.0112127298        0.025          320   60619.5263
  -4.3433951    10.039868 -0.294088061  0.683332748   1.06620789 0.0133971302        0.025          320   76456.3628
 -18.8593647  -2.11672435  -2.99830715  0.699184167   26.6475677 0.0232401378        0.025          320   49372.4272
 -17.6830089   4.46713764  -2.95605789  0.637514298   17.0574188 0.0168071911        0.025          320   46359.1573
  6.99976419   12.7307755   2.95769468  0.622925051   28.7799835 0.0171503667        0.025          320   55071.4442
 -19.5950134  -7.83232628  -1.37122533  0.666968737   4.26483154 0.0127703715        0.025          320    55531.251
 -21.5827868   -4.2538346   -1.2564872  0.662954493   19.1898346 0.0136354053        0.025          320   67335.9708
