# SKIRT 9 import format for SFR with TODDLERS model
# Column 1: x-coordinate (kpc)
# Column 2: y-coordinate (kpc)
# Column 3: z-coordinate (kpc)
# Column 4: size h (kpc)
# Column 5: v_x (km/s)
# Column 6: v_y (km/s)
# Column 7: v_z (km/s)
# Column 8: v_disp (km/s)
# Column 9: Age (Myr)
# Column 10: metallicity (1)
# Column 11: SFE (1)
# Column 12: Cloud Particle Density (1/cm3)
# Column 13: Associated Cloud mass (Msun)
# Column 14: Weight (1)
-1.175615e+01  1.774238e+01  -3.666487e-02  2.575080e-01  -1.370916e+02  -6.952944e+01  -1.013110e+01  8.894024e+01  2.443421e+01  1.755299e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.736397e+00
-1.154422e+01  1.795535e+01  -7.236629e-02  2.676529e-01  -1.370916e+02  -6.952944e+01  -1.013110e+01  8.894024e+01  2.431452e+01  1.755299e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.727916e+00
-1.174787e+01  1.785438e+01  -9.626664e-02  2.778317e-01  -1.370916e+02  -6.952944e+01  -1.013110e+01  8.894024e+01  2.421754e+01  1.755299e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.086807e+00
-1.176529e+01  1.769206e+01  -8.926799e-02  2.886890e-01  -1.370916e+02  -6.952944e+01  -1.013110e+01  8.894024e+01  2.431281e+01  1.755299e-02  2.500000e-02  3.200000e+02  5.623413e+05  6.856422e-01
-1.180661e+01  1.760530e+01  -1.651584e-02  2.998492e-01  -1.370916e+02  -6.952944e+01  -1.013110e+01  8.894024e+01  2.430695e+01  1.755299e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.320315e-01
-1.169881e+01  1.766360e+01  -2.362522e-01  3.124322e-01  -1.370916e+02  -6.952944e+01  -1.013110e+01  8.894024e+01  2.415246e+01  1.755299e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.748365e-01
-1.153490e+01  1.774392e+01  -3.955420e-02  3.247289e-01  -1.370916e+02  -6.952944e+01  -1.013110e+01  8.894024e+01  2.429975e+01  1.755299e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.735281e-01
-1.173538e+01  1.765240e+01  -1.403175e-01  3.378193e-01  -1.370916e+02  -6.952944e+01  -1.013110e+01  8.894024e+01  2.444683e+01  1.755299e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.098652e-01
5.298903e+00  2.023258e+01  5.409424e-01  3.207500e-01  -1.563462e+02  2.681795e+01  1.283678e+01  9.188422e+01  4.170324e+00  9.343578e-03  2.500000e-02  3.200000e+02  1.000000e+05  2.143710e+00
5.528132e+00  2.020721e+01  4.765901e-01  3.333864e-01  -1.563462e+02  2.681795e+01  1.283678e+01  9.188422e+01  4.223170e+00  9.343578e-03  2.500000e-02  3.200000e+02  1.778279e+05  1.353660e+00
5.357716e+00  2.012000e+01  7.577111e-01  3.460651e-01  -1.563462e+02  2.681795e+01  1.283678e+01  9.188422e+01  3.996402e+00  9.343578e-03  2.500000e-02  3.200000e+02  3.162278e+05  1.056861e+00
5.528122e+00  2.010665e+01  7.983487e-01  3.595888e-01  -1.563462e+02  2.681795e+01  1.283678e+01  9.188422e+01  3.947305e+00  9.343578e-03  2.500000e-02  3.200000e+02  5.623413e+05  6.667501e-01
5.439473e+00  1.992019e+01  7.767683e-01  3.734898e-01  -1.563462e+02  2.681795e+01  1.283678e+01  9.188422e+01  3.894134e+00  9.343578e-03  2.500000e-02  3.200000e+02  1.000000e+06  4.201273e-01
5.595465e+00  2.016766e+01  5.933943e-01  3.891632e-01  -1.563462e+02  2.681795e+01  1.283678e+01  9.188422e+01  3.922649e+00  9.343578e-03  2.500000e-02  3.200000e+02  1.778279e+06  2.672637e-01
5.388618e+00  2.016617e+01  4.755463e-01  4.044798e-01  -1.563462e+02  2.681795e+01  1.283678e+01  9.188422e+01  3.849485e+00  9.343578e-03  2.500000e-02  3.200000e+02  3.162278e+06  1.687467e-01
5.591192e+00  1.990080e+01  6.787766e-01  4.207851e-01  -1.563462e+02  2.681795e+01  1.283678e+01  9.188422e+01  3.734485e+00  9.343578e-03  2.500000e-02  3.200000e+02  5.623413e+06  1.068380e-01
-1.676902e+00  -2.079242e+01  9.328448e-02  4.555005e-01  1.392663e+02  1.272138e+01  2.512724e+01  8.203317e+01  4.142582e+00  1.113807e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.428765e+00
-1.876160e+00  -2.055333e+01  7.587156e-02  4.734456e-01  1.392663e+02  1.272138e+01  2.512724e+01  8.203317e+01  4.263465e+00  1.113807e-02  2.500000e-02  3.200000e+02  1.778279e+05  9.022036e-01
-1.645053e+00  -2.058188e+01  1.501408e-01  4.914507e-01  1.392663e+02  1.272138e+01  2.512724e+01  8.203317e+01  4.263448e+00  1.113807e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.674587e-01
-1.752205e+00  -2.054853e+01  -1.015865e-01  5.106559e-01  1.392663e+02  1.272138e+01  2.512724e+01  8.203317e+01  4.387131e+00  1.113807e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.579970e-01
-1.807813e+00  -2.046355e+01  -4.049959e-03  5.303969e-01  1.392663e+02  1.272138e+01  2.512724e+01  8.203317e+01  4.341297e+00  1.113807e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.255783e-01
-1.539792e+00  -2.062611e+01  1.242935e-01  5.526548e-01  1.392663e+02  1.272138e+01  2.512724e+01  8.203317e+01  4.310849e+00  1.113807e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.435014e-01
-1.553163e+00  -2.055018e+01  9.029220e-02  5.744061e-01  1.392663e+02  1.272138e+01  2.512724e+01  8.203317e+01  4.387078e+00  1.113807e-02  2.500000e-02  3.200000e+02  3.162278e+06  9.060488e-02
-1.733123e+00  -2.084145e+01  1.149219e-01  5.975614e-01  1.392663e+02  1.272138e+01  2.512724e+01  8.203317e+01  4.459735e+00  1.113807e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.736435e-02
7.916187e+00  1.877796e+01  2.148255e-01  2.701076e-01  -1.544641e+02  5.126435e+01  2.384441e+00  9.397318e+01  9.253590e+00  1.025251e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.450604e+00
7.833558e+00  1.870121e+01  1.873436e-01  2.807489e-01  -1.544641e+02  5.126435e+01  2.384441e+00  9.397318e+01  9.168483e+00  1.025251e-02  2.500000e-02  3.200000e+02  1.778279e+05  9.159936e-01
7.878773e+00  1.860864e+01  9.381338e-02  2.914258e-01  -1.544641e+02  5.126435e+01  2.384441e+00  9.397318e+01  9.052932e+00  1.025251e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.761323e-01
7.817276e+00  1.852640e+01  7.132989e-02  3.028143e-01  -1.544641e+02  5.126435e+01  2.384441e+00  9.397318e+01  9.050907e+00  1.025251e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.634689e-01
8.015922e+00  1.869929e+01  1.714183e-01  3.145205e-01  -1.544641e+02  5.126435e+01  2.384441e+00  9.397318e+01  9.011354e+00  1.025251e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.290262e-01
7.993090e+00  1.881735e+01  1.981980e-01  3.277192e-01  -1.544641e+02  5.126435e+01  2.384441e+00  9.397318e+01  8.999364e+00  1.025251e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.456948e-01
7.608248e+00  1.876318e+01  2.842112e-01  3.406176e-01  -1.544641e+02  5.126435e+01  2.384441e+00  9.397318e+01  8.935597e+00  1.025251e-02  2.500000e-02  3.200000e+02  3.162278e+06  9.198976e-02
7.850744e+00  1.889462e+01  5.171410e-02  3.543485e-01  -1.544641e+02  5.126435e+01  2.384441e+00  9.397318e+01  8.876463e+00  1.025251e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.824115e-02
5.275381e+00  1.938488e+01  1.147348e-01  3.238904e-01  -1.598647e+02  3.561847e+01  8.576333e+00  9.469065e+01  1.000000e-02  1.205897e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.887098e+00
5.316151e+00  1.933986e+01  2.526865e-01  3.366505e-01  -1.598647e+02  3.561847e+01  8.576333e+00  9.469065e+01  1.000000e-02  1.205897e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.823078e+00
5.247181e+00  1.940099e+01  2.694873e-01  3.494534e-01  -1.598647e+02  3.561847e+01  8.576333e+00  9.469065e+01  7.298779e-02  1.205897e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.146661e+00
5.390506e+00  1.931184e+01  2.676555e-01  3.631095e-01  -1.598647e+02  3.561847e+01  8.576333e+00  9.469065e+01  1.448126e-01  1.205897e-02  2.500000e-02  3.200000e+02  5.623413e+05  7.234025e-01
5.402351e+00  1.944750e+01  4.813575e-02  3.771466e-01  -1.598647e+02  3.561847e+01  8.576333e+00  9.469065e+01  1.373800e-01  1.205897e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.558247e-01
5.468075e+00  1.954232e+01  1.758017e-01  3.929735e-01  -1.598647e+02  3.561847e+01  8.576333e+00  9.469065e+01  3.141067e-01  1.205897e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.899725e-01
5.372907e+00  1.944944e+01  1.268160e-02  4.084401e-01  -1.598647e+02  3.561847e+01  8.576333e+00  9.469065e+01  2.262899e-01  1.205897e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.830847e-01
5.313078e+00  1.938895e+01  4.145855e-02  4.249050e-01  -1.598647e+02  3.561847e+01  8.576333e+00  9.469065e+01  2.273540e-01  1.205897e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.159158e-01
-1.494304e+01  1.593580e+01  -1.117958e+00  2.871248e-01  -1.119596e+02  -9.588868e+01  -6.299036e+00  8.518465e+01  2.775767e+01  1.541830e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.991154e+00
-1.529636e+01  1.609631e+01  -1.001393e+00  2.984365e-01  -1.119596e+02  -9.588868e+01  -6.299036e+00  8.518465e+01  2.780825e+01  1.541830e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.888784e+00
-1.517833e+01  1.622507e+01  -1.042471e+00  3.097860e-01  -1.119596e+02  -9.588868e+01  -6.299036e+00  8.518465e+01  2.772863e+01  1.541830e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.187988e+00
-1.514280e+01  1.601306e+01  -1.323859e+00  3.218920e-01  -1.119596e+02  -9.588868e+01  -6.299036e+00  8.518465e+01  2.780199e+01  1.541830e-02  2.500000e-02  3.200000e+02  5.623413e+05  7.494751e-01
-1.527850e+01  1.605243e+01  -1.275984e+00  3.343357e-01  -1.119596e+02  -9.588868e+01  -6.299036e+00  8.518465e+01  2.785652e+01  1.541830e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.722533e-01
-1.534917e+01  1.605258e+01  -1.110058e+00  3.483660e-01  -1.119596e+02  -9.588868e+01  -6.299036e+00  8.518465e+01  2.784806e+01  1.541830e-02  2.500000e-02  3.200000e+02  1.778279e+06  3.004236e-01
-1.530786e+01  1.598363e+01  -1.042886e+00  3.620770e-01  -1.119596e+02  -9.588868e+01  -6.299036e+00  8.518465e+01  2.775830e+01  1.541830e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.896834e-01
-1.508501e+01  1.589754e+01  -1.034167e+00  3.766729e-01  -1.119596e+02  -9.588868e+01  -6.299036e+00  8.518465e+01  2.780504e+01  1.541830e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.200936e-01
7.375577e+00  1.865662e+01  2.298013e-01  3.080099e-01  -1.550564e+02  5.363865e+01  4.540349e+00  9.476321e+01  3.933159e+00  1.081991e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.795186e+00
7.159777e+00  1.873196e+01  -1.094013e-01  3.201444e-01  -1.550564e+02  5.363865e+01  4.540349e+00  9.476321e+01  3.905213e+00  1.081991e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.133583e+00
7.485380e+00  1.874172e+01  -1.294649e-01  3.323195e-01  -1.550564e+02  5.363865e+01  4.540349e+00  9.476321e+01  3.805902e+00  1.081991e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.129891e-01
7.186120e+00  1.867344e+01  9.095333e-03  3.453061e-01  -1.550564e+02  5.363865e+01  4.540349e+00  9.476321e+01  3.575217e+00  1.081991e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.498088e-01
7.236560e+00  1.872166e+01  1.520579e-01  3.586550e-01  -1.550564e+02  5.363865e+01  4.540349e+00  9.476321e+01  3.563427e+00  1.081991e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.834300e-01
7.402483e+00  1.879966e+01  8.037570e-03  3.737058e-01  -1.550564e+02  5.363865e+01  4.540349e+00  9.476321e+01  3.517574e+00  1.081991e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.803038e-01
7.441318e+00  1.859397e+01  -1.145812e-01  3.884141e-01  -1.550564e+02  5.363865e+01  4.540349e+00  9.476321e+01  3.509215e+00  1.081991e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.138414e-01
7.249800e+00  1.871884e+01  -1.298343e-01  4.040717e-01  -1.550564e+02  5.363865e+01  4.540349e+00  9.476321e+01  3.474950e+00  1.081991e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.207599e-02
8.396257e-01  -2.012297e+01  9.136883e-02  4.626318e-01  1.436994e+02  2.036118e+01  2.585535e+01  8.511287e+01  1.426417e+01  1.967750e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.217626e+00
6.206001e-01  -2.018429e+01  -1.337951e-01  4.808578e-01  1.436994e+02  2.036118e+01  2.585535e+01  8.511287e+01  1.418575e+01  1.967750e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.400335e+00
7.866446e-01  -1.995244e+01  1.669657e-01  4.991448e-01  1.436994e+02  2.036118e+01  2.585535e+01  8.511287e+01  1.421511e+01  1.967750e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.807684e-01
6.296188e-01  -1.997719e+01  1.249267e-01  5.186507e-01  1.436994e+02  2.036118e+01  2.585535e+01  8.511287e+01  1.424512e+01  1.967750e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.556570e-01
5.922032e-01  -1.999877e+01  2.882739e-03  5.387007e-01  1.436994e+02  2.036118e+01  2.585535e+01  8.511287e+01  1.411434e+01  1.967750e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.501262e-01
7.855076e-01  -2.028496e+01  1.183185e-01  5.613071e-01  1.436994e+02  2.036118e+01  2.585535e+01  8.511287e+01  1.403037e+01  1.967750e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.227325e-01
6.063952e-01  -1.996167e+01  -9.649750e-02  5.833990e-01  1.436994e+02  2.036118e+01  2.585535e+01  8.511287e+01  1.404129e+01  1.967750e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.406303e-01
8.346365e-01  -2.010589e+01  -7.315343e-02  6.069168e-01  1.436994e+02  2.036118e+01  2.585535e+01  8.511287e+01  1.427806e+01  1.967750e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.903678e-02
1.629039e+00  2.065089e+01  4.700890e-01  3.003290e-01  -1.599573e+02  6.274204e+00  1.708252e+01  9.294713e+01  1.006293e+01  1.016847e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.272952e+00
1.557033e+00  2.062512e+01  3.205104e-01  3.121608e-01  -1.599573e+02  6.274204e+00  1.708252e+01  9.294713e+01  1.018861e+01  1.016847e-02  2.500000e-02  3.200000e+02  1.778279e+05  8.038144e-01
1.690572e+00  2.055448e+01  4.760563e-01  3.240323e-01  -1.599573e+02  6.274204e+00  1.708252e+01  9.294713e+01  1.027658e+01  1.016847e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.055749e-01
1.680646e+00  2.045362e+01  2.618719e-01  3.366950e-01  -1.599573e+02  6.274204e+00  1.708252e+01  9.294713e+01  1.022630e+01  1.016847e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.189559e-01
1.689658e+00  2.040556e+01  3.178479e-01  3.497110e-01  -1.599573e+02  6.274204e+00  1.708252e+01  9.294713e+01  1.007596e+01  1.016847e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.009780e-01
1.532253e+00  2.054144e+01  3.976412e-01  3.643865e-01  -1.599573e+02  6.274204e+00  1.708252e+01  9.294713e+01  1.003879e+01  1.016847e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.278520e-01
1.509989e+00  2.064665e+01  2.365825e-01  3.787280e-01  -1.599573e+02  6.274204e+00  1.708252e+01  9.294713e+01  1.002719e+01  1.016847e-02  2.500000e-02  3.200000e+02  3.162278e+06  8.072402e-02
1.700092e+00  2.063185e+01  4.667497e-01  3.939952e-01  -1.599573e+02  6.274204e+00  1.708252e+01  9.294713e+01  9.866065e+00  1.016847e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.110852e-02
-2.129827e+01  6.782834e-01  -2.707233e+00  2.757526e-01  -2.101609e+01  -1.513979e+02  -2.291233e+00  8.825766e+01  2.628522e+00  1.171579e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.279306e+00
-2.105181e+01  5.391681e-01  -2.866522e+00  2.866163e-01  -2.101609e+01  -1.513979e+02  -2.291233e+00  8.825766e+01  2.744882e+00  1.171579e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.439283e+00
-2.126285e+01  7.883972e-01  -2.769469e+00  2.975163e-01  -2.101609e+01  -1.513979e+02  -2.291233e+00  8.825766e+01  2.794484e+00  1.171579e-02  2.500000e-02  3.200000e+02  3.162278e+05  9.052654e-01
-2.105588e+01  9.077052e-01  -2.658268e+00  3.091428e-01  -2.101609e+01  -1.513979e+02  -2.291233e+00  8.825766e+01  2.855054e+00  1.171579e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.711116e-01
-2.127218e+01  7.419773e-01  -2.867636e+00  3.210937e-01  -2.101609e+01  -1.513979e+02  -2.291233e+00  8.825766e+01  2.964541e+00  1.171579e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.598644e-01
-2.101777e+01  7.931924e-01  -2.547184e+00  3.345683e-01  -2.101609e+01  -1.513979e+02  -2.291233e+00  8.825766e+01  2.985643e+00  1.171579e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.289274e-01
-2.108730e+01  8.378454e-01  -2.932882e+00  3.477362e-01  -2.101609e+01  -1.513979e+02  -2.291233e+00  8.825766e+01  3.054946e+00  1.171579e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.445417e-01
-2.119995e+01  7.622096e-01  -2.761200e+00  3.617540e-01  -2.101609e+01  -1.513979e+02  -2.291233e+00  8.825766e+01  3.238841e+00  1.171579e-02  2.500000e-02  3.200000e+02  5.623413e+06  9.638457e-02
7.925978e+00  1.918712e+01  2.128245e-01  2.816421e-01  -1.571736e+02  3.637438e+01  6.927482e+00  9.322841e+01  5.932718e-01  8.342273e-03  2.500000e-02  3.200000e+02  1.000000e+05  2.820441e+00
7.999576e+00  1.923918e+01  -6.358211e-02  2.927378e-01  -1.571736e+02  3.637438e+01  6.927482e+00  9.322841e+01  6.005693e-01  8.342273e-03  2.500000e-02  3.200000e+02  1.778279e+05  1.780986e+00
7.870632e+00  1.925128e+01  -4.932816e-02  3.038706e-01  -1.571736e+02  3.637438e+01  6.927482e+00  9.322841e+01  5.025993e-01  8.342273e-03  2.500000e-02  3.200000e+02  3.162278e+05  1.120187e+00
8.024961e+00  1.919134e+01  2.083213e-01  3.157454e-01  -1.571736e+02  3.637438e+01  6.927482e+00  9.322841e+01  5.663577e-01  8.342273e-03  2.500000e-02  3.200000e+02  5.623413e+05  7.067006e-01
7.954065e+00  1.901195e+01  1.771119e-01  3.279515e-01  -1.571736e+02  3.637438e+01  6.927482e+00  9.322841e+01  5.110608e-01  8.342273e-03  2.500000e-02  3.200000e+02  1.000000e+06  4.453006e-01
7.922073e+00  1.903201e+01  2.145535e-01  3.417139e-01  -1.571736e+02  3.637438e+01  6.927482e+00  9.322841e+01  5.859992e-01  8.342273e-03  2.500000e-02  3.200000e+02  1.778279e+06  2.832776e-01
7.840640e+00  1.917436e+01  2.309509e-01  3.551631e-01  -1.571736e+02  3.637438e+01  6.927482e+00  9.322841e+01  6.425248e-01  8.342273e-03  2.500000e-02  3.200000e+02  3.162278e+06  1.788577e-01
8.070817e+00  1.912206e+01  -8.315936e-02  3.694803e-01  -1.571736e+02  3.637438e+01  6.927482e+00  9.322841e+01  6.902428e-01  8.342273e-03  2.500000e-02  3.200000e+02  5.623413e+06  1.132395e-01
-1.735316e+01  -1.264584e+01  -3.118119e+00  4.204687e-01  1.014896e+02  -9.946854e+01  8.689287e+00  8.219821e+01  2.155358e+01  1.055925e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.240322e+00
-1.725905e+01  -1.282804e+01  -3.267251e+00  4.370337e-01  1.014896e+02  -9.946854e+01  8.689287e+00  8.219821e+01  2.168542e+01  1.055925e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.414666e+00
-1.730975e+01  -1.280727e+01  -3.021660e+00  4.536541e-01  1.014896e+02  -9.946854e+01  8.689287e+00  8.219821e+01  2.156954e+01  1.055925e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.897823e-01
-1.752816e+01  -1.282863e+01  -3.287449e+00  4.713822e-01  1.014896e+02  -9.946854e+01  8.689287e+00  8.219821e+01  2.136913e+01  1.055925e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.613437e-01
-1.737694e+01  -1.254256e+01  -3.089401e+00  4.896050e-01  1.014896e+02  -9.946854e+01  8.689287e+00  8.219821e+01  2.131848e+01  1.055925e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.537095e-01
-1.758560e+01  -1.275275e+01  -3.168937e+00  5.101511e-01  1.014896e+02  -9.946854e+01  8.689287e+00  8.219821e+01  2.138235e+01  1.055925e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.250120e-01
-1.723316e+01  -1.267673e+01  -3.292561e+00  5.302295e-01  1.014896e+02  -9.946854e+01  8.689287e+00  8.219821e+01  2.128522e+01  1.055925e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.420696e-01
-1.733134e+01  -1.273413e+01  -3.156817e+00  5.516040e-01  1.014896e+02  -9.946854e+01  8.689287e+00  8.219821e+01  2.139811e+01  1.055925e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.994800e-02
-2.025832e+01  -5.575523e+00  -3.987544e-01  3.898340e-01  1.657739e+01  -1.524639e+02  1.267323e+01  8.884567e+01  1.741281e+01  2.722560e-02  2.500000e-02  3.200000e+02  1.000000e+05  9.389307e-01
-2.033724e+01  -5.683497e+00  -6.771502e-01  4.051921e-01  1.657739e+01  -1.524639e+02  1.267323e+01  8.884567e+01  1.747758e+01  2.722560e-02  2.500000e-02  3.200000e+02  1.778279e+05  5.928942e-01
-2.033773e+01  -5.455026e+00  -6.447754e-01  4.206015e-01  1.657739e+01  -1.524639e+02  1.267323e+01  8.884567e+01  1.747639e+01  2.722560e-02  2.500000e-02  3.200000e+02  3.162278e+05  3.729125e-01
-2.016350e+01  -5.620198e+00  -5.742419e-01  4.370380e-01  1.657739e+01  -1.524639e+02  1.267323e+01  8.884567e+01  1.733509e+01  2.722560e-02  2.500000e-02  3.200000e+02  5.623413e+05  2.352621e-01
-2.034833e+01  -5.683309e+00  -7.558112e-01  4.539331e-01  1.657739e+01  -1.524639e+02  1.267323e+01  8.884567e+01  1.729880e+01  2.722560e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.482415e-01
-2.019116e+01  -5.619679e+00  -4.036177e-01  4.729822e-01  1.657739e+01  -1.524639e+02  1.267323e+01  8.884567e+01  1.739375e+01  2.722560e-02  2.500000e-02  3.200000e+02  1.778279e+06  9.430373e-02
-2.011902e+01  -5.652008e+00  -5.806808e-01  4.915978e-01  1.657739e+01  -1.524639e+02  1.267323e+01  8.884567e+01  1.723231e+01  2.722560e-02  2.500000e-02  3.200000e+02  3.162278e+06  5.954211e-02
-2.027107e+01  -5.356889e+00  -4.305828e-01  5.114150e-01  1.657739e+01  -1.524639e+02  1.267323e+01  8.884567e+01  1.719621e+01  2.722560e-02  2.500000e-02  3.200000e+02  5.623413e+06  3.769768e-02
-1.264062e+01  1.849241e+01  -1.239022e-01  2.988697e-01  -1.282994e+02  -7.339993e+01  -1.579736e+01  8.582511e+01  2.058915e+01  2.046211e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.698387e+00
-1.276331e+01  1.863650e+01  -2.554049e-01  3.106441e-01  -1.282994e+02  -7.339993e+01  -1.579736e+01  8.582511e+01  2.067246e+01  2.046211e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.072458e+00
-1.284032e+01  1.870319e+01  -1.069329e-01  3.224579e-01  -1.282994e+02  -7.339993e+01  -1.579736e+01  8.582511e+01  2.074786e+01  2.046211e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.781917e-01
-1.279604e+01  1.855263e+01  -2.630394e-01  3.350590e-01  -1.282994e+02  -7.339993e+01  -1.579736e+01  8.582511e+01  2.059671e+01  2.046211e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.255543e-01
-1.279804e+01  1.855369e+01  -1.794964e-01  3.480118e-01  -1.282994e+02  -7.339993e+01  -1.579736e+01  8.582511e+01  2.064944e+01  2.046211e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.681470e-01
-1.287038e+01  1.842284e+01  -2.798014e-01  3.626160e-01  -1.282994e+02  -7.339993e+01  -1.579736e+01  8.582511e+01  2.060662e+01  2.046211e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.705815e-01
-1.269418e+01  1.863798e+01  -6.740558e-02  3.768878e-01  -1.282994e+02  -7.339993e+01  -1.579736e+01  8.582511e+01  2.054779e+01  2.046211e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.077029e-01
-1.282049e+01  1.865850e+01  -1.366576e-01  3.920808e-01  -1.282994e+02  -7.339993e+01  -1.579736e+01  8.582511e+01  2.045761e+01  2.046211e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.818953e-02
-2.208741e+01  3.494097e-01  -2.696579e+00  2.993554e-01  -2.463168e+01  -1.441039e+02  -9.707831e+00  8.459096e+01  1.338571e+01  1.371145e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.672275e+00
-2.205112e+01  1.789106e-01  -2.953012e+00  3.111490e-01  -2.463168e+01  -1.441039e+02  -9.707831e+00  8.459096e+01  1.336195e+01  1.371145e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.055969e+00
-2.207964e+01  3.585621e-01  -2.919192e+00  3.229820e-01  -2.463168e+01  -1.441039e+02  -9.707831e+00  8.459096e+01  1.324149e+01  1.371145e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.641728e-01
-2.235609e+01  2.839338e-01  -2.662665e+00  3.356036e-01  -2.463168e+01  -1.441039e+02  -9.707831e+00  8.459096e+01  1.320406e+01  1.371145e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.190117e-01
-2.233855e+01  2.400372e-01  -2.589177e+00  3.485774e-01  -2.463168e+01  -1.441039e+02  -9.707831e+00  8.459096e+01  1.311168e+01  1.371145e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.640244e-01
-2.221399e+01  2.129358e-01  -2.673122e+00  3.632054e-01  -2.463168e+01  -1.441039e+02  -9.707831e+00  8.459096e+01  1.316256e+01  1.371145e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.679589e-01
-2.243005e+01  1.444136e-01  -2.804634e+00  3.775003e-01  -2.463168e+01  -1.441039e+02  -9.707831e+00  8.459096e+01  1.324634e+01  1.371145e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.060470e-01
