# The following columns serve as an input for the reSampling routine with velocity columns
# Column 1: x-coordinate (kpc)
# Column 2: y-coordinate (kpc)
# Column 3: z-coordinate (kpc)
# Column 4: smooting length (kpc)
# Column 5: x-velocity (km/s)
# Column 6: y-velocity (km/s)
# Column 7: z-velocity (km/s)
# column 8: velocity dispersion (km/s)
# Column 9: age (Gyr)
# Column 10: metallicity (1)
# Column 11: star formation efficiency (1)
# Column 12: Volume Density (1/pc3)
# Column 13: Mass (Msun)
# 
-1.164102381343917081e+01 6.305350272047985705e+00 1.731950850527706476e-01 5.887461900711059570e-01 -6.597902862217230791e+01 -1.366112327118040355e+02 -1.125235960718686101e+01 8.783028467389738125e+01 8.720397949218750000e-03 2.156706526875495911e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.420710364330239827e+04
-1.322934682479505142e+01 1.940019125732829863e+00 -1.314855390293023230e-01 6.341072320938110352e-01 -3.066420928652985367e+01 -1.460854599151629714e+02 -1.141549287455142192e+01 8.643218692007765469e+01 1.949119567871093750e-02 2.240781858563423157e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.752598926443677919e+04
-1.359600772856368422e+01 -3.569389083076417446e+00 -2.714957411666821807e-01 6.368523836135864258e-01 1.914247068334826452e+01 -1.412772753003711728e+02 1.214587266121902864e+01 8.260997704648484330e+01 8.207321166992187500e-03 2.753909491002559662e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.248466894803236064e+05
1.346931369371769094e+01 1.707996355409528988e+00 1.099621386821269531e-01 6.360201835632324219e-01 5.696020209125306266e+00 1.406816415695880949e+02 -8.522198572337597255e+00 8.143790433912039362e+01 5.131721496582031250e-03 2.017746306955814362e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.046386494472909544e+04
-1.393732899327457453e+01 -1.718156556805970236e+00 -1.154553924351690686e+00 5.595927834510803223e-01 3.721528849915054948e+00 -1.441568360879918771e+02 6.291867340477462101e+00 8.333592815129033227e+01 2.692413330078125000e-02 2.563205547630786896e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.251123736487318820e+04
8.331531857995924994e+00 1.243834436565239621e+01 1.090849091452847537e-02 5.155826210975646973e-01 -1.207452419585976884e+02 7.507993859880167520e+01 1.136621282710987391e+00 8.209283879360903313e+01 1.436328887939453125e-02 2.244245447218418121e-02 5.000000000000000278e-02 1.600000000000000000e+02 5.545143144645370194e+04
-1.429566803270926378e+01 -2.949993670487936370e+00 -6.795276318178947728e-01 6.176821589469909668e-01 1.799895468191203562e+01 -1.388714439164319003e+02 1.437090051466329577e+01 8.127271597668055847e+01 2.923107147216796875e-02 2.367411553859710693e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.455254742729480495e+04
-4.551118529191297557e-01 -1.332980229164562580e+01 9.525108804496618120e-01 5.979564189910888672e-01 1.445000223927830802e+02 1.954298109799793437e+01 -9.398953878187407129e-01 8.418841564223976093e+01 2.359294891357421875e-02 2.331301756203174591e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.211227848686941434e+04
-1.388275034472441227e+01 -2.882683980754519038e+00 -4.366945625370109441e-01 5.954952239990234375e-01 -2.361254833540118003e+00 -1.464693365081552940e+02 1.690050434134752644e+00 8.458072737922839224e+01 1.949119567871093750e-02 2.741037867963314056e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.462715714175821631e+04
6.863051805515834936e+00 -7.016104175625566874e+00 3.327864839142399053e-03 4.906288981437683105e-01 1.411673052825343859e+02 1.096946759531968212e+02 -5.397516862793581893e+00 1.032638420124121694e+02 1.743984222412109375e-02 2.542101591825485229e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.596609069850911328e+04
-1.245455352683047501e+01 5.353038889703257475e+00 1.048809115719526869e-02 5.384536385536193848e-01 -5.809011551669536999e+01 -1.422841491328952372e+02 -1.051744515420143777e+01 8.893791330245801419e+01 4.103660583496093750e-03 2.090997435152530670e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.177240328774310474e+05
-6.935063826772300821e-01 -1.349148260740033045e+01 9.285563166167072335e-01 5.577847361564636230e-01 1.454190956327615538e+02 1.242497592629589143e+01 -1.595956719068916563e+00 8.426869818081607377e+01 2.053260803222656250e-03 2.417508885264396667e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.586679918094557070e+04
-1.373491173025855616e+01 -3.689846315124950316e+00 -1.139313984783316275e-01 7.282919883728027344e-01 3.885942405858074267e+01 -1.404783790234056653e+02 2.344538938654572746e+01 8.523284987744841601e+01 2.053260803222656250e-03 2.530402876436710358e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.104355888435155648e+05
-1.416367764146860253e+01 -3.073729737253628524e+00 -6.555302396663897913e-01 6.156412959098815918e-01 1.011918106051530941e+01 -1.474582640479764279e+02 1.090158168073719303e+01 8.556709247625516923e+01 2.154159545898437500e-02 2.622442692518234253e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.539186307967051107e+04
-1.389594458587688308e+01 2.448457021017184765e+00 -1.075871769109017828e+00 6.555249094963073730e-01 -3.818969413311843653e+01 -1.475000053064016754e+02 5.293414058135659239e+00 8.802030927719755482e+01 2.974224090576171875e-02 1.940595358610153198e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.239839852869013994e+05
-1.352101725566654800e+01 -5.631216835528377374e+00 2.430458642966243366e-01 8.530653715133666992e-01 5.062705994629033057e+01 -1.362641118352558465e+02 2.369510286371186680e+01 8.503423873706847758e+01 1.128578186035156250e-02 2.044286020100116730e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.506344379053858574e+04
1.318853276026051269e+01 -2.881357662153454235e+00 1.121005054754407704e+00 5.976371169090270996e-01 3.831722811878081103e+01 1.430192483835946291e+02 -1.222617748174262076e+01 8.577527770231949944e+01 6.157875061035156250e-03 1.644705981016159058e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.829110233138948388e+04
1.007264384523613465e+01 -9.845071679783499619e+00 1.193981581127363967e+00 6.281362771987915039e-01 8.996801924027892028e+01 1.094195458499296620e+02 -2.441855562817685676e+00 8.179821546263244159e+01 2.974224090576171875e-02 2.497950382530689240e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.681856448584212922e+04
1.193796268465610311e+01 1.094519024085789205e+01 9.810932846342120817e-01 6.398997902870178223e-01 -9.087880372176876165e+01 1.057021516480549082e+02 4.200220195932830691e+00 8.051820431559248448e+01 8.207321166992187500e-03 2.625552937388420105e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.060218341489749291e+05
9.816378395307520321e+00 1.267485654083967539e+01 9.402031676375329772e-01 6.806325912475585938e-01 -1.083746998196443485e+02 9.767852568860647011e+01 -6.269267372156184237e+00 8.431186878702459353e+01 2.974224090576171875e-02 2.443678863346576691e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.467162490751364385e+04
1.135161379954936578e+01 -8.340068821036448199e+00 8.904171237141721429e-01 6.943839192390441895e-01 8.367663012386520904e+01 1.238182124380077767e+02 -1.197571259286902334e+00 8.628279538268495230e+01 2.564239501953125000e-02 2.409360744059085846e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.872353327236624318e+04
1.035514418256042646e+01 1.329175516436034066e+01 3.122723448642997779e-01 6.155428290367126465e-01 -1.302813858563824283e+02 6.422542008794140145e+01 4.305558406894186341e+00 8.389811662432660455e+01 2.256679534912109375e-02 7.609108928591012955e-03 5.000000000000000278e-02 1.600000000000000000e+02 7.666369694369853823e+04
-1.508338503674253595e+00 1.666608410784728633e+01 -1.062480610660243435e-01 5.332983732223510742e-01 -1.435713296079042323e+02 -2.191140919103671791e+01 -7.845171461267805846e+00 8.397297829932202262e+01 1.256752014160156250e-02 2.058131806552410126e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.792071887124098430e+04
-9.815220959042930460e+00 1.317670718769067939e+01 -2.656635231185113244e-01 6.214417815208435059e-01 -1.142519085931119349e+02 -9.267763767204993997e+01 -9.085564947687180259e-01 8.493815125635978802e+01 1.718330383300781250e-02 1.639702543616294861e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.994606788732467976e+04
1.005736666628965992e+01 1.329607588863199119e+01 2.663062324981714801e-01 6.068894863128662109e-01 -1.298442224023135054e+02 7.033661820404870468e+01 8.383900192612728119e+00 8.539526086398328175e+01 2.769279479980468750e-02 9.023847989737987518e-03 5.000000000000000278e-02 1.600000000000000000e+02 8.368452209448603389e+04
9.202994260030800788e+00 1.515102151546755493e+01 1.015578692779053105e+00 8.460173010826110840e-01 -1.234969049188362931e+02 6.358326325190306250e+01 8.470085268170135961e+00 8.034521191861813350e+01 2.359294891357421875e-02 1.031698100268840790e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.409946730419438973e+04
8.659962741017626087e+00 1.332832324610329700e+01 1.583827315726382245e+00 7.382506132125854492e-01 -1.237029129945734667e+02 9.032894658503097673e+01 4.502036767802773398e-01 8.843440499009228972e+01 1.590347290039062500e-02 2.175503596663475037e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.113985536168829858e+05
-8.937109757078642858e+00 1.438634996832852764e+01 -3.992014984957765744e-01 5.976316332817077637e-01 -1.263754803243335232e+02 -7.581084059427324462e+01 1.462038436137027775e+00 8.508854826043486241e+01 1.897716522216796875e-02 1.645030081272125244e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.119286178059973463e+04
1.166921169691729787e+01 1.157432823679655698e+01 -2.718929384986902287e-01 6.311634182929992676e-01 -1.105652148514113122e+02 1.023759131788522581e+02 5.746578263216969518e+00 8.706035740809919332e+01 3.078460693359375000e-03 1.215900294482707977e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.355679573243742925e+04
-2.265486523444606159e-01 -1.560243698493966491e+01 -8.087173290377228652e-01 7.849497199058532715e-01 1.381530540498933419e+02 3.975521090977065342e+01 -1.113847087335948238e+01 8.324824056437024922e+01 1.846408843994140625e-02 1.710494048893451691e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.168690304435415601e+04
1.443458975640192676e+01 7.543083773852029772e+00 2.074793700417891518e-01 6.022494435310363770e-01 -5.033179680594547989e+01 1.360699683177100212e+02 2.136435472070136754e+01 8.466554139737044693e+01 2.051734924316406250e-02 2.367858402431011200e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.307493154653330130e+05
-7.373335327076803170e-01 1.747335896146389089e+01 -5.863491448094327874e-01 6.132512688636779785e-01 -1.437109278952211184e+02 -1.101225176364749814e+01 -2.409741407798674295e+00 8.322641275273105066e+01 2.974224090576171875e-02 2.167494222521781921e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.789463165238146030e+04
1.444891845575668476e+01 7.128001801163527773e+00 3.239037390378500803e-01 6.061695814132690430e-01 -5.176101955939900279e+01 1.386149786539536990e+02 1.183581615099602935e+01 8.569986774984876376e+01 1.026058197021484375e-02 1.849487796425819397e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.182569210485761141e+05
1.461214094275730524e+01 7.632109694303854219e+00 3.481145430280291331e-01 5.908926129341125488e-01 -5.194998549122159659e+01 1.358731148214307325e+02 1.929279075710976699e+01 8.472015914962517513e+01 2.359294891357421875e-02 2.759204804897308350e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.856283873434769339e+04
-6.037660516295960456e+00 -1.721505208043356561e+01 -3.761126507738578040e-01 7.267003655433654785e-01 1.267370392199973850e+02 3.306178316865314493e+00 1.871192059924521800e+01 7.398951254023893398e+01 2.666759490966796875e-02 1.022033672779798508e-02 5.000000000000000278e-02 1.600000000000000000e+02 5.934064910218618752e+04
1.001167651760192712e+01 1.554450679327374552e+01 1.121223335745062055e+00 8.448346853256225586e-01 -1.158342111488925354e+02 7.399449670855771899e+01 1.208159816578530510e+01 7.966328102264448319e+01 3.078460693359375000e-03 1.194300595670938492e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.282141157669631939e+05
-2.335191417584828510e+00 -1.656993247433634409e+01 4.609133378743711651e-01 5.272614955902099609e-01 1.386530030189379659e+02 1.025407575274771865e+01 -1.038682599110169846e+01 8.049365910820166903e+01 1.028060913085937500e-03 2.438079193234443665e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.193649766766041430e+05
-2.673231937122833024e+00 -1.668092298775943050e+01 2.095412815568203080e-01 5.375477671623229980e-01 1.398459164009620679e+02 5.532511673467815250e+00 -6.689536014002943176e+00 8.089548588873707047e+01 1.436328887939453125e-02 2.193915843963623047e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.954008904598919617e+04
9.698820062127978758e+00 1.571522886415099585e+01 9.642271687646379874e-01 8.312554359436035156e-01 -1.210012661127260856e+02 7.088996987372870251e+01 9.154241924163946109e+00 8.113875846307369955e+01 2.256679534912109375e-02 1.144777890294790268e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.909735819581260148e+04
-2.899330675758216569e-01 1.780868359723735495e+01 -1.787260814898803188e-02 5.987069010734558105e-01 -1.467304842960108715e+02 -5.829674714519989642e+00 -5.512236057736769723e+00 8.484143027903135703e+01 2.359294891357421875e-02 1.875193603336811066e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.639295408381578454e+04
-2.464217977187716624e+00 -1.665509326267076062e+01 2.152218141831239995e-01 5.509974956512451172e-01 1.403481831465512641e+02 6.927194636947192841e+00 -1.241324771915507341e+01 8.144463816403785472e+01 1.436328887939453125e-02 2.294494025409221649e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.089893257821001898e+05
-4.729228785954878056e+00 -1.766368678187415497e+01 1.429510808661181298e-01 6.089381575584411621e-01 1.290375556689328960e+02 7.868805332331375579e-01 2.285303604220110074e+01 7.566058245068934696e+01 2.359294891357421875e-02 9.383689612150192261e-03 5.000000000000000278e-02 1.600000000000000000e+02 8.881111709314877226e+04
7.581258280131278227e+00 -1.415887936008720516e+01 1.790185219694762075e+00 8.474813699722290039e-01 1.180796962752469597e+02 7.892296402989116189e+01 9.876909116812152334e+00 8.219732813463754439e+01 2.256679534912109375e-02 2.698355354368686676e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.622172230526454223e+04
8.469681211092144224e+00 -1.337873175517119506e+01 1.339425620616164769e+00 7.104518413543701172e-01 1.157927301071050294e+02 8.689506900373393705e+01 9.018686872892441642e+00 8.374573835074002659e+01 1.026058197021484375e-02 2.139957994222640991e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.994856082996398618e+04
-4.644435505505401657e-02 1.793201130484796479e+01 -4.807397713497138514e-02 5.892135500907897949e-01 -1.467909647186919244e+02 -2.830295216493511123e+00 -7.014454559727861138e+00 8.486224222591035016e+01 1.436328887939453125e-02 1.873823814094066620e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.032315624053691718e+05
-3.252351992868789399e+00 -1.706348593182207551e+01 3.490315676576219994e-01 5.768035650253295898e-01 1.391102495211451640e+02 3.373940514252868006e+00 4.054034199806806349e+00 8.037304728519005437e+01 -1.907348632812500000e-06 2.644110098481178284e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.411827749133911857e+04
-3.481638364556923992e+00 -1.661121802126979929e+01 -9.160958475333397244e-02 6.219727396965026855e-01 1.427680771729008029e+02 -1.339774572578266820e+01 -4.122156187244155667e+00 8.282353856606248144e+01 1.743984222412109375e-02 1.650398224592208862e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.138848866719423677e+04
-6.971701374892337100e+00 -1.579535008567228971e+01 -2.947158108480992245e-01 6.161968111991882324e-01 1.351566580625379004e+02 -4.507094444201218408e+01 1.094146230562240341e+01 8.249934918715842969e+01 1.538944244384765625e-02 2.525693364441394806e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.431592306024362915e+04
-3.902614066942211135e+00 -1.642063763856296532e+01 -2.849676318440888881e-02 6.624333262443542480e-01 1.439263334322415346e+02 -1.692640123049538659e+01 1.863695446702025915e+00 8.367549596423583580e+01 1.436328887939453125e-02 1.723606511950492859e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.873405471481938730e+04
-9.468038601838001611e+00 -1.438467392736081507e+01 -1.579256450601747019e+00 7.860825657844543457e-01 1.291559182394189804e+02 -5.804285426711956575e+01 2.250660193097330364e+01 8.277836125908922327e+01 1.028060913085937500e-03 1.556475553661584854e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.047182250764337223e+05
-5.585479786885665376e+00 -1.602033062943083763e+01 -5.347061071808372201e-01 5.823873281478881836e-01 1.415711773148851194e+02 -3.576113541922340744e+01 1.891854912545783307e+01 8.500817324196350455e+01 8.207321166992187500e-03 1.684295199811458588e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.023191962851300195e+04
-2.647522320928368700e+00 -1.728813320442008816e+01 4.623152208553004683e-01 5.345807671546936035e-01 1.411051732470964453e+02 7.972632862384823937e+00 3.278790369466690002e+00 8.161899954083074249e+01 1.846408843994140625e-02 2.199304476380348206e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.465398280479545065e+04
2.278410795864325156e+00 1.784120249458634433e+01 1.044912884027392463e+00 6.919651627540588379e-01 -1.499858768914549216e+02 1.773411870861631101e+01 -8.013636313302406222e+00 8.732025461909709918e+01 1.538944244384765625e-02 1.489144843071699142e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.100548134598481411e+05
-3.930431995037090953e+00 -1.751924238615910312e+01 1.680619260996507880e-01 6.046991348266601562e-01 1.390358984651198000e+02 1.624950706476520693e-02 7.548446224426641926e+00 8.039063039611154693e+01 8.207321166992187500e-03 1.378677412867546082e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.738086247230996378e+04
-5.829815033991142315e+00 -1.686550579919374826e+01 -3.882485021095685163e-01 7.036386132240295410e-01 1.398676041616768941e+02 -1.480536443650498590e+01 1.746206031306748585e+01 8.182719405430461279e+01 1.128578186035156250e-02 1.229273434728384018e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.663233320553287922e+04
-6.109346170336141135e+00 -1.704016145415845429e+01 -4.083209085305761765e-01 7.105004191398620605e-01 1.382036350151369959e+02 -1.346405082023972000e+01 1.722642137759382308e+01 8.078422904949871963e+01 2.154159545898437500e-02 1.230213977396488190e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.269643245151187875e+04
-5.574706702249541124e+00 -1.751889486184084532e+01 -2.369449393319204844e-01 7.356618046760559082e-01 1.368790968135814126e+02 -1.347280699342652355e+01 1.359177083860239676e+01 7.979586436090740165e+01 -1.907348632812500000e-06 1.221121754497289658e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.520553150476438168e+04
-3.700826675354250916e+00 -1.822556288832926086e+01 3.811075450671728149e-01 6.695167422294616699e-01 1.341233531577514952e+02 1.251198541915199414e+00 1.439081101109351479e+01 7.788396240910196866e+01 1.641368865966796875e-02 1.452392805367708206e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.141711094133527804e+05
-1.954106571571345441e+01 5.421825346551336633e-01 -2.208353650762503229e+00 7.728244066238403320e-01 -3.038910300970320932e+01 -1.309906051196902013e+02 2.908307242709294371e+01 7.943102104584517065e+01 1.026058197021484375e-02 2.239946275949478149e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.049620324913952645e+05
-6.055724365770100981e+00 -1.802000583149679613e+01 -6.410005299147344404e-01 7.245335578918457031e-01 1.324660248149244239e+02 1.851063776880198075e+00 9.990293015194170678e+00 7.670393323662024443e+01 6.157875061035156250e-03 9.379970841109752655e-03 5.000000000000000278e-02 1.600000000000000000e+02 1.232271605623038486e+05
4.865010832708402955e-01 1.884348242023663289e+01 4.493116627110824712e-01 6.510884761810302734e-01 -1.478572973577462619e+02 5.960267625879510867e+00 -5.411757693989563300e+00 8.549189492469946572e+01 1.026058197021484375e-02 1.373059116303920746e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.155587619471432117e+04
1.115136328137689326e+01 1.277591010350896461e+01 2.259062615470379398e-01 6.502484679222106934e-01 -1.306609195491278115e+02 9.733251310529615807e+01 5.578172164535993183e+00 9.412227864063056870e+01 1.846408843994140625e-02 1.196327526122331619e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.742051732698897831e+04
-1.923085114883168956e+01 -5.365874527822266371e-01 -1.897483568239715090e+00 6.312359571456909180e-01 -1.713493870994301460e+01 -1.393691980421607752e+02 6.856917770259721046e+00 8.116731035093836510e+01 2.974224090576171875e-02 2.359422296285629272e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.369173436673374090e+04
9.871724406697120813e+00 1.633656451016409861e+01 1.114869935719214888e+00 7.469928860664367676e-01 -1.272328259996128565e+02 7.227238227424246020e+01 9.134363621552337165e+00 8.464617701588326781e+01 1.949119567871093750e-02 1.351487915962934494e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.178686470999405865e+05
1.366591049452967965e+01 -7.503737774748215017e+00 2.130322515357238711e+00 1.124812245368957520e+00 7.631432517146311056e+01 1.332114624644033825e+02 -7.753238509184822824e+00 8.874923974446441832e+01 1.333808898925781250e-02 1.887687295675277710e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.448498018737153325e+04
1.593052122338552978e+00 1.875198755589217114e+01 5.134021470921711350e-01 5.174813270568847656e-01 -1.486643991016717621e+02 1.682897117702170675e+01 -5.486359670374332254e+00 8.643768077555621687e+01 1.538944244384765625e-02 1.380679570138454437e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.511979379442610661e+04
9.567228864495600504e+00 1.579795821409354595e+01 1.075752640921321668e-01 6.343409419059753418e-01 -1.337300672026743200e+02 7.397001656812066983e+01 8.838339137335527340e+00 8.838063600854806623e+01 1.231098175048828125e-02 1.261404436081647873e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.923061143242153048e+04
-5.336620100873907369e+00 -1.779287701869348126e+01 5.434298010051585859e-01 6.570254564285278320e-01 1.382899321795045751e+02 -1.780800322205888975e+01 3.589794468533988869e+00 8.052767007949329070e+01 1.231098175048828125e-02 2.856791205704212189e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.110626554998331558e+05
-8.877719199112679149e+00 -1.585977131828170528e+01 -9.152391991682431449e-01 7.536541819572448730e-01 1.377221287103335214e+02 -3.461299395697713521e+01 2.501727497059146188e+01 8.324924050529548936e+01 2.769279479980468750e-02 1.061132922768592834e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.365670763201690716e+04
-3.245866679217407569e+00 -1.804259988275393667e+01 5.075756105210457170e-01 6.710970997810363770e-01 1.403818116564972058e+02 -1.242519920009496959e+00 7.998779243166967312e+00 8.118410634496713385e+01 1.231098175048828125e-02 2.115274779498577118e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.754166679221249069e+04
7.639871982621930790e+00 -1.413305909766839896e+01 7.046573537998342962e-01 6.475112438201904297e-01 1.276030991443233091e+02 8.655600223111663638e+01 1.065730999688981839e+01 8.923390740041755009e+01 2.154159545898437500e-02 9.676473215222358704e-03 5.000000000000000278e-02 1.600000000000000000e+02 7.630418203922004614e+04
-6.771256966824947376e+00 -1.669537450590639693e+01 -9.238209965806694068e-01 7.430363893508911133e-01 1.422683757356811327e+02 -2.261551641699599458e+01 2.020186083926601484e+01 8.398386253450804873e+01 2.154159545898437500e-02 1.307251397520303726e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.930262316600522900e+04
8.404295798308897503e+00 1.734922207707634811e+01 8.457140973286635388e-01 7.039831280708312988e-01 -1.341166559337227397e+02 6.203404031059938006e+01 9.535809563434058944e+00 8.549158091128371950e+01 2.359294891357421875e-02 1.305286586284637451e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.459610892065030930e+04
-8.179701782308786306e+00 -1.587133323801535489e+01 -5.182587364786036543e-01 6.446514129638671875e-01 1.391203924635281055e+02 -4.697927079931945826e+01 1.530652584020536722e+01 8.523658294679727021e+01 1.333808898925781250e-02 2.031271532177925110e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.161660118915161729e+04
7.694131175694161051e+00 1.752205134981338119e+01 1.175385527904343030e+00 7.733100652694702148e-01 -1.372680862342513990e+02 5.874101491421154009e+01 3.486493412730292896e+00 8.622681324638818978e+01 5.131721496582031250e-03 1.489877887070178986e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.638557398334587924e+04
9.842463244703209213e+00 1.907010008146738755e+01 -5.209912333016626373e-01 9.304796457290649414e-01 -1.272378368735501510e+02 3.464104795190500852e+01 1.549232377775131342e+00 7.613993576835284216e+01 1.179790496826171875e-02 6.756638176739215851e-03 5.000000000000000278e-02 1.600000000000000000e+02 1.124152704132582003e+05
4.514481819298083565e+00 -1.655850706157558605e+01 5.189466036566018348e-01 6.255730390548706055e-01 1.323228064334701628e+02 6.584180975772058275e+01 1.482697019649934411e+01 8.575995191970308440e+01 1.436328887939453125e-02 1.638956554234027863e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.179620383708999725e+04
-9.940794641873305082e+00 -1.461705090319391331e+01 -1.218475535168246360e+00 7.191039323806762695e-01 1.340708138144357520e+02 -6.677906949180682261e+01 1.402239742877250350e+01 8.685438938957375399e+01 7.182121276855468750e-03 1.562829501926898956e-02 5.000000000000000278e-02 1.600000000000000000e+02 5.191817073688897653e+04
-1.115781397659349672e+01 -1.753497449458119561e+01 -7.334853063956793262e-01 9.859561324119567871e-01 1.133166899404377261e+02 -4.228617681214812762e+01 3.400464144541216882e+01 7.253759624791500471e+01 2.359294891357421875e-02 6.790138781070709229e-03 5.000000000000000278e-02 1.600000000000000000e+02 8.669630695201562776e+04
-7.506273651437198602e+00 -1.594438612145885692e+01 -6.074061006520737882e-01 5.989393591880798340e-01 1.460539136269416645e+02 -4.242664573581093634e+01 1.485914842708299233e+01 8.822803833649146554e+01 1.128578186035156250e-02 1.563819125294685364e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.277357735687325476e+04
-7.102324708928353658e+00 -1.685037392416715818e+01 -4.168757949165972088e-01 6.596380472183227539e-01 1.437631593412096436e+02 -3.151977053701406462e+01 1.506626788427435493e+01 8.541727839735310113e+01 -1.907348632812500000e-06 1.620339788496494293e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.561752293776192528e+04
-9.496036065333628429e+00 -1.524851921391702803e+01 -6.622791250518959005e-01 6.671717762947082520e-01 1.349920280769253793e+02 -6.588114752802478336e+01 1.741857764550899290e+01 8.730517375108877332e+01 1.436328887939453125e-02 1.600857451558113098e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.349392293909235741e+04
-1.941437611137115837e+01 1.290072311011153827e+00 -1.955032144414284412e+00 6.867803931236267090e-01 -2.860918335580321781e+01 -1.434056444183304677e+02 -6.806956139927549110e+00 8.451824038871431810e+01 7.182121276855468750e-03 2.288689091801643372e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.065309028052247595e+04
-1.999590833848081317e+01 1.712927825563024253e+00 -2.917830794687129359e+00 8.074642419815063477e-01 -3.677194285878749724e+01 -1.344598828380349289e+02 2.786089970522540682e+01 8.207286520081336789e+01 1.103019714355468750e-02 1.205822080373764038e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.635602753362357907e+04
-2.049237813994618662e+01 -4.008801978076707684e+00 -2.471377785635676450e+00 6.390017271041870117e-01 1.276105298853681447e+01 -1.352714518161808428e+02 1.015518396382371513e+01 7.866455769314133306e+01 1.949119567871093750e-02 1.619678176939487457e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.849030140722538636e+04
1.231082301291813152e+01 1.286544971898999989e+01 8.453079548188654480e-01 6.909337639808654785e-01 -1.220937162134748206e+02 1.087302397274492165e+02 8.449598665943263143e+00 9.451725819062642131e+01 1.282691955566406250e-03 1.434755232185125351e-02 5.000000000000000278e-02 1.600000000000000000e+02 5.238985866852480831e+04
